u,i,bin_idx,score,pred_count
47,135,1026,2.8795403e-05,0.00056050613
94,113,1019,3.831899e-08,1.6250217e-05
91,184,1037,3.2796055e-05,0.0009837875
198,11,1058,9.020884e-06,0.00031451532
160,151,1125,0.8065519,0.8894973
24,25,1104,4.1289328e-10,1.8113807e-06
228,226,1055,0.12058015,0.1297948
131,3,1146,1.4510035e-05,0.0010504221
28,130,1026,2.9271148e-06,0.00019968928
41,124,1125,2.1899084e-06,0.00022818678
47,97,1107,2.376075e-07,3.3785607e-05
186,114,1023,3.954148e-06,0.00020669945
162,95,1026,0.0005326589,0.006560555
115,64,1176,2.4072058e-05,0.0018252967
151,224,1131,0.83565944,1.0132124
12,11,1095,3.3448057e-08,1.2836099e-05
67,211,1187,0.00013856252,0.0015587036
58,174,1154,4.6383593e-07,2.4113982e-05
229,33,1084,0.00017329758,0.004618906
162,152,1075,0.95001537,0.99691534
93,206,1016,4.1947746e-07,2.4628798e-05
85,40,1087,1.5572341e-07,2.6435324e-05
86,193,1114,6.188192e-08,1.22007295e-05
220,104,1022,6.212515e-05,0.0011933906
189,3,1068,7.355114e-05,0.001349168
101,126,1028,0.00062551536,0.0056290985
27,87,1182,3.280943e-08,7.6730985e-06
128,122,1114,0.01662618,0.024054516
124,152,1182,1.9925865e-05,0.0007764235
158,190,1119,0.08800194,0.08214097
75,226,1118,2.9583261e-05,0.00044355562
31,4,1083,6.392084e-08,3.561906e-05
28,53,1024,7.5970597e-06,0.0007851371
13,86,1191,1.0052713e-06,0.00011599495
179,231,1135,0.8687374,1.0900369
183,153,1094,0.62847424,0.7938483
219,208,1099,0.0010515488,0.007002529
168,6,1037,8.2773986e-05,0.002017439
194,50,1160,5.098001e-06,0.0001800976
167,65,1124,0.00024453082,0.004757209
163,115,1022,8.460401e-05,0.0017948409
195,211,1188,0.66312635,0.82386386
196,53,1138,6.5581007e-06,0.00041988227
223,212,1088,0.9487929,1.0466088
59,146,1172,1.5061368e-06,4.6471003e-05
180,207,1172,0.5635893,0.7057875
86,230,1148,1.0183517e-06,7.438956e-05
176,185,1070,0.5605686,0.61806124
70,121,1074,0.00021115929,0.002151073
188,211,1146,0.49539086,0.57077974
225,179,1059,0.16978809,0.26349673
73,89,1194,1.72631e-07,4.1337473e-05
64,195,1073,7.277626e-07,4.1247455e-05
181,185,1085,0.91647804,1.0311131
25,45,1152,2.2031037e-08,8.093338e-06
207,72,1079,3.0939835e-05,0.0014165863
31,189,1198,5.891416e-08,6.223773e-06
88,114,1194,6.438409e-08,2.6041896e-05
3,149,1065,4.516933e-08,6.0786665e-06
116,134,1128,0.0003151324,0.0032363643
62,214,1081,9.9446015e-06,0.00047125333
170,161,1182,0.60761976,0.675775
101,119,1055,1.05765196e-07,5.4350934e-05
42,223,1018,9.65626e-06,0.00043828026
185,10,1085,0.00020658513,0.0053852363
212,57,1128,4.376366e-05,0.0012823844
229,221,1179,0.8026353,0.9446662
34,129,1192,2.0709905e-08,1.24801645e-05
65,45,1076,1.8638269e-06,0.00013657632
170,223,1080,0.0012023912,0.010734737
158,146,1101,8.480905e-06,0.00043019914
170,39,1157,1.5736903e-05,0.00024627493
111,30,1043,6.2627046e-06,0.00047231442
153,168,1192,0.8268498,1.0955163
228,210,1097,0.9642648,1.0482854
64,203,1167,6.0581965e-07,3.0509416e-05
71,189,1030,0.0001846146,0.0034511108
97,16,1065,2.2306681e-08,8.2599e-06
230,184,1128,0.9776109,1.3597037
137,223,1182,3.172098e-05,0.00090964674
84,69,1191,0.00048341666,0.005043272
18,36,1051,1.6526492e-09,2.731807e-06
48,112,1153,5.6052204e-07,3.4804747e-05
151,84,1168,4.707299e-05,0.0011502197
124,160,1143,1.2419204e-05,0.00039658166
52,166,1028,1.4380568e-07,2.8075949e-05
45,90,1023,7.4099376e-09,4.3545715e-06
113,14,1194,2.3370827e-08,6.8332924e-06
93,186,1015,1.2950424e-06,4.138098e-05
132,133,1170,4.8271245e-06,0.00079308625
207,67,1186,4.8376358e-05,0.0015842714
195,220,1071,0.5187803,0.44944423
101,92,1128,1.3247284e-06,0.00014679505
206,164,1146,0.00070573407,0.005312037
153,178,1172,0.9630087,1.126587
177,210,1018,0.00024301103,0.0018447652
29,146,1122,7.758577e-07,2.7153077e-05
42,100,1081,5.3231655e-05,0.0025220898
18,207,1058,4.6266466e-10,7.328491e-07
128,157,1017,9.0427996e-08,3.797545e-05
188,93,1151,1.4839204e-05,0.00054243515
63,53,1094,3.20191e-08,1.0253636e-05
165,149,1124,0.8987391,0.90348667
39,222,1093,0.00021484244,0.0037054121
231,185,1177,0.9552921,1.2173004
2,221,1065,1.3853432e-09,5.309033e-07
228,220,1189,0.66341424,0.7359634
230,205,1128,0.9378757,1.1091712
161,149,1124,0.9738418,1.1193329
18,191,1077,1.3948811e-08,9.569236e-06
120,103,1129,7.137238e-05,0.0024404884
79,61,1148,2.880204e-06,0.00043105893
172,171,1097,0.87849396,1.0932862
139,180,1172,9.451908e-06,0.00083732436
165,185,1063,5.3439122e-05,0.0006223699
67,82,1068,0.00023921428,0.0019120446
10,217,1169,2.6778391e-06,0.00012332253
177,156,1184,0.7264654,0.8272059
162,150,1069,0.9615557,1.1519628
90,205,1138,0.0001756876,0.0037762737
5,215,1090,3.7127013e-08,1.245712e-05
189,3,1173,0.00012155405,0.0024388582
40,178,1147,7.040544e-07,3.7470658e-05
167,162,1106,0.5065597,0.5601798
151,89,1136,4.378846e-05,0.0019992269
209,26,1038,0.0005446471,0.009150419
184,230,1139,0.96720594,1.2982352
120,29,1154,4.070152e-06,0.00022091785
173,172,1091,0.4337614,0.48925644
173,46,1028,0.0008733752,0.012432861
10,226,1150,1.8244632e-06,5.9665173e-05
152,169,1106,0.68458086,0.86864996
121,80,1116,3.9652314e-05,0.0010719443
18,216,1157,2.0251811e-09,1.0134509e-06
162,211,1131,0.00080049806,0.006113112
218,55,1124,0.0001103778,0.0025516255
69,200,1083,0.00028745912,0.004266781
202,57,1080,7.237668e-05,0.0017135578
58,39,1195,4.710756e-06,0.00026209172
136,150,1110,2.0085278e-07,3.7782804e-05
176,153,1090,0.956607,1.2012252
3,60,1174,3.2787952e-07,8.476135e-05
80,7,1134,1.2400765e-05,0.0005193048
42,67,1189,8.451984e-06,0.00066666334
142,213,1038,1.8117755e-05,0.0009303389
42,190,1172,7.851617e-05,0.0019885756
72,8,1017,3.1986577e-11,1.4723939e-07
204,22,1068,4.3583528e-05,0.0008826102
165,174,1158,0.11101745,0.14655386
49,226,1190,1.9544626e-05,0.0007264235
2,15,1149,8.401479e-09,4.410232e-06
9,141,1163,4.7941264e-09,2.1936e-06
181,185,1140,0.9154424,1.1376543
133,173,1123,1.3975815e-05,0.00035632018
1,182,1174,9.698515e-11,3.176245e-07
95,106,1186,4.530796e-06,0.0002982553
171,69,1056,0.000104303006,0.0018765348
71,76,1136,3.3066448e-05,0.00095904194
108,41,1081,2.2195093e-07,4.8250546e-05
215,176,1090,0.0007319374,0.008678248
43,148,1094,4.2777965e-06,0.00022910007
58,209,1182,7.231107e-05,0.0013663941
184,193,1042,0.9088227,1.0222998
74,64,1138,4.3027367e-07,9.046365e-05
128,171,1155,1.9266278e-07,4.3808213e-05
98,89,1148,1.4771042e-06,0.000107028834
62,37,1024,1.3868915e-06,0.00013022158
217,58,1043,0.00021531062,0.004058852
163,109,1152,6.9407834e-06,0.00029098935
3,212,1137,4.3260634e-06,0.00020467864
18,186,1118,7.471503e-09,4.9208593e-06
45,210,1028,3.0264292e-08,8.549122e-06
191,212,1181,0.73753005,0.7784594
38,201,1198,6.123472e-09,1.4079229e-06
88,192,1041,3.949852e-05,0.0012613939
155,21,1020,0.00036228166,0.00267881
213,14,1093,2.7296775e-05,0.0013229656
147,160,1098,3.161079e-05,0.0005402254
204,1,1199,7.533941e-07,6.606529e-05
139,43,1103,2.2293015e-07,0.00013471111
77,161,1153,1.7371738e-05,0.00026977336
194,207,1094,0.3360875,0.37913412
158,88,1100,0.00011725719,0.0022120315
209,174,1074,0.00070238725,0.0053879777
163,62,1177,7.3516353e-06,0.00031140167
204,219,1100,0.11008059,0.1311436
156,152,1027,0.85796046,0.8482872
186,121,1199,7.902214e-06,0.00029895516
216,68,1159,5.8805817e-06,0.00028090304
188,179,1076,0.40337077,0.44201308
168,158,1084,0.89613587,0.9795072
217,149,1088,0.0006178937,0.00586239
194,189,1024,0.4688389,0.47550446
220,211,1065,0.018023888,0.033190664
202,1,1094,9.924544e-06,0.0005921008
121,204,1012,1.5196732e-06,9.900345e-05
156,100,1041,0.00014144668,0.0035603489
217,71,1088,0.00022955112,0.004882325
110,153,1112,1.297481e-09,5.005081e-07
89,74,1144,2.989767e-08,8.794359e-06
67,38,1127,1.9228375e-05,0.00040323238
204,160,1101,0.0003198442,0.002737349
94,223,1065,1.5480434e-07,3.4133816e-05
179,133,1026,0.07322906,0.16615212
200,104,1049,8.054701e-05,0.0020966139
91,15,1024,1.0442969e-05,0.00037424322
172,71,1120,0.00016181266,0.0041664946
213,193,1023,0.918518,1.0373944
17,129,1157,5.7403277e-08,1.6194275e-05
165,26,1037,0.00030241095,0.006353306
57,161,1186,7.2456214e-06,0.0002108882
48,51,1131,1.8049719e-05,0.0009886352
41,186,1051,6.994807e-06,0.00021175086
209,109,1044,0.0001656635,0.004513147
128,183,1133,7.407655e-06,0.0004010732
167,170,1091,0.76635224,0.8271055
103,130,1056,1.4247052e-09,7.5143544e-07
115,110,1159,5.4623155e-07,0.0002188515
227,9,1175,0.0001619383,0.0033340547
116,226,1143,1.8271836e-05,0.001031997
32,37,1069,2.041039e-05,0.00068179565
73,152,1152,5.9059516e-07,6.88044e-05
19,38,1169,1.7257655e-09,1.8228423e-06
127,35,1069,6.3977655e-05,0.0017997489
43,109,1042,4.982391e-06,0.00046638955
110,132,1199,1.7611336e-08,3.7627365e-06
155,73,1197,7.536023e-05,0.0014648638
92,174,1153,1.4512169e-06,0.00010315121
5,159,1141,1.9029978e-08,8.509922e-06
197,14,1141,2.4946572e-05,0.0010270419
112,184,1014,1.2541807e-07,5.5790955e-05
16,1,1079,5.3111285e-07,8.6679196e-05
127,86,1167,1.02915706e-07,2.8236656e-05
142,159,1034,1.575746e-05,0.00091481284
116,197,1166,3.4605063e-07,5.7945836e-05
145,63,1053,3.3101412e-07,0.000192226
179,148,1157,4.181397e-05,0.0006255005
64,18,1042,1.1517574e-07,2.4073957e-05
220,187,1042,0.6872694,0.69402033
149,153,1075,0.7275026,0.75559735
95,59,1177,9.912484e-07,0.0001955724
153,158,1198,0.65772444,0.76723325
132,8,1046,1.7206411e-06,0.0003392379
73,195,1031,3.994855e-05,0.0017706349
178,178,1137,0.95583797,1.2103363
179,67,1185,0.028489534,0.081841685
217,219,1184,0.25458655,0.2579047
0,70,1027,4.5460342e-07,5.9419872e-05
60,116,1177,1.8403902e-06,4.734016e-05
155,52,1145,7.961404e-06,0.00033655824
120,66,1151,1.32578e-05,0.00064817705
228,226,1132,0.25187552,0.25287595
41,229,1107,7.623337e-07,2.9807281e-05
66,53,1049,8.0679445e-07,0.000103296
57,76,1075,2.1631581e-07,1.6848242e-05
155,133,1071,0.00022360198,0.0053889947
152,168,1135,0.97226995,1.360805
40,128,1065,7.4159175e-06,0.00012492831
211,101,1111,1.5334527e-06,7.21644e-05
4,148,1093,1.6783688e-06,0.00014269799
100,187,1014,5.6486808e-08,1.1055682e-05
199,219,1178,0.7926892,0.9020671
187,154,1114,0.013586226,0.025254391
26,163,1161,9.614236e-07,6.588334e-05
109,69,1104,1.6652727e-06,0.00016889279
79,153,1161,1.0474362e-06,7.148855e-05
204,212,1023,0.16685298,0.16831139
231,206,1138,0.9866316,1.4350673
117,31,1134,6.2705304e-08,2.4109131e-05
202,205,1093,0.31064084,0.37157005
104,116,1148,2.7115706e-05,0.0005031113
231,151,1189,0.87934506,1.1312375
94,103,1131,7.3648625e-05,0.0020319903
10,130,1022,1.6008205e-07,2.9821584e-05
220,28,1073,0.13201214,0.19447055
98,221,1021,1.1573464e-05,0.00028278105
194,21,1095,0.00029922125,0.0049198256
193,91,1155,8.56437e-06,0.00054193096
9,76,1110,8.573921e-12,6.736388e-08
41,115,1192,7.3431454e-07,5.7757323e-05
165,199,1127,0.16285838,0.16014187
182,170,1047,0.72504604,0.7744445
128,208,1095,7.899004e-06,0.00059861917
220,169,1168,0.09920241,0.089904584
151,175,1175,0.7383179,0.9234022
169,20,1195,5.1894283e-05,0.0013012209
137,165,1055,5.7529655e-07,8.374953e-05
64,93,1167,4.3028555e-07,5.5779943e-05
78,56,1077,4.7109867e-09,5.6170898e-06
178,108,1163,9.34362e-07,7.0071466e-05
192,73,1163,1.1809349e-05,0.00023616887
78,170,1098,2.948163e-08,5.62607e-06
119,73,1118,3.4251338e-05,0.0005343455
186,195,1121,0.17851038,0.18249182
222,206,1149,0.74807936,0.89908296
167,106,1109,6.1970663e-06,0.0005577993
229,148,1183,0.0006372124,0.00795345
129,21,1149,7.339656e-06,0.0004230531
207,180,1129,0.7277807,0.86825365
139,91,1104,1.1784208e-07,6.914202e-05
63,178,1119,1.1496093e-06,5.0492068e-05
10,114,1023,2.118991e-08,8.026098e-06
207,168,1094,0.19637045,0.23452958
124,94,1157,1.2877881e-07,1.6406619e-05
228,231,1157,0.1103621,0.2441635
192,5,1070,0.00010550388,0.0024949035
51,193,1020,8.756567e-07,4.0088456e-05
44,150,1043,4.363972e-05,0.0009767561
225,158,1132,0.7508706,0.8719354
228,111,1122,5.5839217e-05,0.0013415754
172,174,1126,0.6727217,0.7803075
89,134,1186,3.0205497e-06,0.00018220591
157,117,1199,9.81108e-07,7.9509125e-05
206,179,1072,0.92956454,1.0676243
105,41,1096,5.568012e-06,0.00045787415
65,34,1043,1.4655772e-06,0.00010905884
207,71,1050,0.00022338718,0.0049122516
145,107,1133,1.2348099e-06,0.00021082949
223,204,1129,0.9308722,1.0617378
37,156,1146,8.4279025e-05,0.0010769682
99,19,1139,4.8334814e-06,0.00042448606
191,194,1131,0.6918936,0.7090501
72,170,1043,4.1566173e-07,5.011668e-05
193,42,1131,0.0010638762,0.013090767
220,95,1098,8.452917e-05,0.0019490129
31,189,1057,2.174316e-08,3.333728e-06
146,129,1051,2.112395e-06,0.00046911853
226,156,1164,0.00016792856,0.0014221349
218,57,1013,6.3688e-06,0.0004945259
195,77,1092,0.12326336,0.20270446
94,5,1135,8.589886e-05,0.0027390493
195,28,1083,0.0002776236,0.0052013826
208,231,1134,0.8038911,0.92088825
171,204,1159,0.00018494531,0.0011779517
143,146,1074,2.6749726e-06,0.00012954655
151,12,1148,1.0417366e-05,0.0005953786
86,167,1073,1.7802141e-07,3.530243e-05
175,95,1049,0.0001408526,0.0038428959
204,183,1118,0.15037884,0.14872208
128,59,1091,2.9670239e-06,0.00068697816
219,190,1052,0.30660307,0.30931813
180,104,1108,9.734844e-06,0.00049986143
120,207,1140,0.0003208888,0.0038594187
192,46,1178,0.000658117,0.008791688
152,126,1030,0.000114037975,0.0026851639
5,148,1111,2.4539712e-10,2.9971648e-07
206,228,1090,0.0008194615,0.007947643
116,80,1065,2.306022e-06,0.00017627463
148,221,1143,8.7871085e-05,0.0012906897
22,162,1061,2.2339284e-09,5.4630203e-07
31,21,1132,8.618831e-08,3.8651277e-05
73,37,1100,3.6846739e-06,0.0005294092
226,55,1059,4.849064e-07,8.8161505e-05
37,225,1122,0.00010805038,0.0013281117
132,164,1044,1.4905752e-05,0.00085468387
227,66,1090,7.9872625e-05,0.002362108
108,167,1097,2.411029e-07,2.2802387e-05
76,136,1158,5.703339e-09,7.247098e-07
122,114,1023,8.81528e-08,3.191091e-05
58,121,1121,3.1378597e-06,0.00017541727
72,41,1059,1.6666757e-09,1.7403075e-06
86,96,1045,2.7756328e-06,0.00044642267
218,204,1171,0.20606273,0.22386146
229,231,1133,0.9372558,1.2400086
230,229,1024,0.95445496,1.5789005
14,183,1073,3.4001123e-06,0.00019801967
91,73,1188,1.7065224e-05,0.0002873119
229,1,1145,1.3738256e-05,0.00059441495
50,84,1141,8.294751e-07,0.0001400499
181,24,1142,1.32162795e-05,0.0006956831
165,15,1111,6.74396e-06,0.00023606283
167,150,1024,0.97225374,1.1094389
39,200,1193,0.00018483477,0.002107288
139,72,1121,1.6878407e-07,5.9946346e-05
9,174,1196,1.3521818e-08,6.243736e-06
187,216,1036,0.53239524,0.46273065
129,157,1086,1.8021461e-05,0.00071313087
51,64,1024,1.1918379e-06,0.00015530403
221,231,1187,0.82172775,0.9330205
54,10,1013,2.541577e-08,1.6488308e-05
155,176,1049,0.8238952,0.92785347
71,161,1147,0.00012277557,0.0020872767
83,56,1190,1.6574326e-08,9.038837e-06
72,176,1018,3.4139507e-09,1.4515045e-06
148,78,1062,5.591011e-09,4.0975633e-06
142,165,1148,4.259795e-06,0.00032491575
132,229,1172,9.6359845e-06,0.00064256584
110,146,1156,7.3205797e-09,1.1020005e-06
1,62,1045,1.3199246e-11,7.612841e-08
174,178,1139,0.81217384,0.94966054
67,81,1132,3.5354667e-05,0.000884862
36,22,1140,1.2462759e-05,0.0005272304
131,49,1109,3.7084164e-06,0.00029198133
1,168,1152,7.212694e-13,7.829202e-09
230,183,1127,0.96078897,1.1776081
40,134,1114,1.9294357e-07,1.1938919e-05
149,218,1155,0.00046476364,0.0031789157
227,152,1136,0.00070149155,0.0076525332
181,174,1066,0.04566057,0.10191126
150,30,1178,2.6420177e-05,0.0012252729
63,148,1123,8.55546e-07,6.372778e-05
199,154,1157,2.692518e-05,0.00031119597
126,53,1011,1.0208288e-07,8.534794e-05
190,138,1087,5.4574914e-05,0.0019647533
78,17,1151,4.422879e-09,2.4539265e-06
208,74,1031,4.51126e-05,0.001842493
147,166,1047,9.374295e-05,0.0014372983
204,188,1074,0.094016664,0.0987979
151,202,1156,0.2210387,0.22566089
197,126,1024,8.281764e-05,0.002241271
159,85,1008,5.8043997e-06,0.00049417187
201,153,1130,0.4648483,0.55810755
112,89,1092,8.792727e-06,0.0007350267
132,171,1076,7.466309e-06,0.0005650327
228,199,1045,0.97438294,1.0906684
64,37,1047,1.5050125e-06,0.00017896853
187,183,1120,0.73940825,0.7264471
203,147,1010,6.4185606e-06,0.00039085624
174,171,1085,0.80372554,0.8742171
168,230,1067,0.19662733,0.21637757
129,35,1181,2.3009054e-05,0.0013211955
229,229,1091,0.97966796,1.4177077
205,182,1042,0.98143196,1.1873753
42,49,1058,8.655755e-07,0.00012292911
168,167,1078,0.7620739,0.8159946
49,55,1083,1.4242449e-06,0.00017146375
198,209,1191,0.73531103,0.8966373
78,132,1025,1.1012719e-08,3.3494864e-06
41,26,1056,3.254105e-07,3.7261554e-05
193,75,1124,0.0011402387,0.012933678
179,190,1137,0.74029315,0.886462
72,172,1152,6.152189e-09,1.1819617e-06
109,213,1061,1.4815481e-07,1.39809645e-05
170,120,1091,0.0012477577,0.013383842
180,96,1115,4.9965536e-05,0.0012016637
150,59,1096,7.298903e-05,0.004634878
116,37,1059,1.9592183e-07,0.00010422174
53,132,1065,2.9294247e-08,4.940152e-06
97,138,1012,1.09274595e-07,1.174691e-05
150,164,1071,0.73993355,0.8005627
163,91,1102,1.9892374e-05,0.0009302631
155,198,1153,0.09430524,0.10847989
226,167,1191,0.00050765736,0.00505037
145,76,1099,8.0591406e-08,3.2768672e-05
209,79,1068,8.8545254e-05,0.0017337672
184,30,1089,3.641066e-05,0.001526806
182,205,1139,0.9645649,1.249936
75,83,1113,1.3680217e-08,5.684961e-06
194,10,1031,0.00043352027,0.009875592
96,123,1143,9.548874e-09,7.5028106e-06
121,123,1199,1.9766006e-07,8.743751e-05
3,83,1088,1.3184577e-07,2.933325e-05
168,72,1105,7.545992e-07,5.8696667e-05
9,53,1100,1.5588843e-10,6.3242754e-07
147,203,1144,7.285128e-05,0.00095576065
214,101,1104,7.955674e-06,0.00022328734
71,6,1157,2.595e-07,5.455012e-05
221,211,1042,0.7644479,0.72149324
180,145,1032,8.6367436e-05,0.0030024613
128,134,1178,0.0001426749,0.0015596477
48,156,1053,2.609135e-06,8.132906e-05
178,164,1132,0.64630073,0.72666955
49,45,1131,3.0952865e-06,0.00042452777
69,16,1159,5.7460073e-07,5.561693e-05
107,12,1075,1.2781632e-08,3.6430865e-06
173,178,1099,0.76365066,0.9263354
198,184,1187,0.9110596,1.210384
43,72,1135,1.0261753e-06,0.00010211239
89,106,1185,1.5308563e-06,0.00015388454
95,45,1080,4.060022e-06,0.0005125809
192,8,1143,2.518317e-06,0.00027432098
192,192,1192,0.7800123,0.9194094
