u,i,bin_idx,score,pred_count
152,17,1255,5.7713532e-05,0.0011126349
66,159,1223,3.4044604e-06,0.00017403967
117,98,1326,1.1857443e-06,0.00014630801
127,224,1374,0.00021259421,0.0042522894
173,194,1330,0.0019233404,0.010022749
202,93,1363,0.00057822897,0.005285354
212,223,1336,0.93782496,0.98880047
85,129,1232,0.00026223058,0.0042742216
182,149,1238,0.84936565,1.044306
28,35,1314,4.4438562e-05,0.0008672933
198,203,1249,0.17400771,0.182927
141,187,1308,2.2314591e-06,0.00025881792
137,64,1304,1.6145918e-07,9.302084e-05
221,177,1239,0.0011494795,0.007952087
180,195,1341,0.85787404,0.87536293
163,69,1256,2.2596974e-05,0.00037721347
154,174,1326,0.95818186,1.006703
158,152,1294,0.7174018,0.8259376
168,68,1370,0.0001473834,0.0031636066
199,5,1259,4.57701e-05,0.0010593013
62,150,1341,1.7139901e-06,6.749649e-05
47,137,1305,1.228653e-07,7.5701846e-06
109,6,1260,1.0294041e-06,9.965713e-05
8,3,1285,4.253226e-11,2.609541e-07
219,64,1325,0.00025578903,0.0064926776
56,49,1218,4.2259704e-05,0.00040101737
171,151,1240,0.8393835,1.0233644
56,22,1354,4.883028e-08,1.6681823e-05
33,121,1255,5.4595944e-06,0.00015072082
96,14,1334,9.4818894e-08,5.9764145e-05
150,182,1325,0.9212207,0.8913224
224,51,1371,0.00015390482,0.003501222
170,13,1303,3.50449e-05,0.0007646695
152,43,1347,9.263686e-05,0.002071823
185,142,1375,0.00013303255,0.0042170454
118,222,1376,4.7679558e-05,0.0017670406
83,174,1258,4.2573776e-09,1.7410745e-06
214,225,1314,0.55513835,0.56394255
184,209,1362,0.7688983,0.73523873
17,180,1315,3.703041e-06,0.00021763677
106,127,1290,1.6660034e-06,0.0002262472
177,174,1326,0.8244397,0.8172879
144,145,1231,6.800687e-05,0.0015355191
13,116,1349,1.4289251e-06,7.087281e-05
55,149,1356,1.01822884e-07,1.1859327e-05
66,141,1267,2.361298e-05,0.00029650657
231,200,1311,0.4242654,0.47334653
227,127,1264,0.00011108504,0.0019172811
67,2,1326,9.1958194e-05,0.0013196747
74,205,1201,4.7484264e-08,8.610374e-06
71,161,1231,0.00037839217,0.004971532
128,9,1346,6.670834e-08,5.6673725e-05
67,90,1322,0.00028273,0.004755867
49,70,1351,3.791395e-07,3.9994902e-05
64,21,1289,9.578453e-07,9.2009e-05
39,69,1344,4.996375e-06,0.00017899823
191,120,1220,0.0005087997,0.005652485
16,37,1334,1.7216112e-06,0.0002178633
225,170,1286,0.7241709,0.74595684
35,188,1239,5.9146696e-05,0.0011205177
107,26,1225,4.7184574e-07,0.000104349034
152,84,1291,0.00016504277,0.0039900728
69,230,1204,3.04155e-06,0.00012697262
210,228,1360,0.9465238,1.047971
73,152,1335,2.6322448e-05,0.0018465193
197,189,1229,0.0009265724,0.007696216
0,158,1303,2.140945e-08,4.490076e-06
8,155,1328,7.5878956e-11,2.2807103e-07
45,35,1260,1.9922375e-08,7.568387e-06
64,230,1287,4.952499e-06,0.0003536953
64,89,1303,2.5666742e-09,1.2860625e-06
29,54,1227,6.4168958e-06,0.00043445666
28,214,1232,6.162604e-05,0.0017856247
165,160,1243,0.5884877,0.6394049
127,140,1342,8.472531e-06,0.00077592145
202,229,1332,0.32592323,0.31512037
201,149,1237,0.88616425,0.9198084
216,106,1351,5.4569964e-06,0.0005191875
95,128,1255,2.3974823e-07,1.6178761e-05
68,1,1273,1.8935406e-08,4.541444e-06
134,65,1271,4.0869938e-05,0.0016250812
29,173,1327,4.896164e-06,0.00031100612
180,211,1285,0.9378993,1.0898088
94,176,1282,0.00016531967,0.0049327537
140,8,1286,1.1017051e-07,1.3860303e-05
190,13,1326,0.00049823325,0.007575401
180,166,1360,0.37471136,0.41382822
37,229,1327,0.00017861294,0.003571735
87,5,1316,1.06472406e-07,2.5559795e-05
192,221,1329,0.26247692,0.25976384
175,103,1370,8.144062e-05,0.0021832397
177,196,1289,0.17242743,0.17915064
160,179,1335,0.20738456,0.21227959
116,99,1227,2.1997354e-05,0.0017391802
12,140,1307,3.5461084e-10,1.3902957e-06
192,180,1314,0.8384148,0.87981683
85,7,1341,7.7601776e-08,1.19040615e-05
156,143,1261,0.00042167917,0.0038505537
172,153,1288,0.7888974,0.88137054
22,162,1208,2.6151017e-09,4.9357243e-07
178,179,1291,0.14675258,0.18444537
152,165,1332,0.9838616,1.222721
104,102,1249,5.104516e-10,2.9353434e-06
214,118,1212,2.5552497e-05,0.0005396376
197,192,1218,0.15703967,0.12915039
47,111,1212,7.3926863e-06,0.00016616122
58,52,1310,2.212936e-07,1.3197475e-05
123,185,1205,3.0945518e-10,2.0443511e-07
22,134,1204,1.00599715e-08,1.4868756e-06
181,159,1230,0.0021421919,0.014343651
198,230,1277,0.9608216,1.3062689
224,204,1238,0.30138576,0.30451617
136,211,1296,1.5719762e-06,0.00016230608
80,217,1296,7.7958623e-07,6.699303e-05
60,25,1348,4.02429e-09,2.237204e-06
145,218,1374,1.8148829e-05,0.0008048056
230,129,1317,0.0007314169,0.009996434
36,209,1208,6.159669e-06,0.00011706441
143,195,1255,4.740251e-07,2.8548662e-05
12,191,1325,9.357758e-08,2.942815e-05
40,53,1201,4.1324957e-09,3.0769788e-06
146,50,1372,9.674557e-06,0.00110195
161,168,1214,0.7734194,0.7332773
29,10,1351,4.0901295e-08,1.110933e-05
94,2,1230,0.000118790565,0.002185759
216,124,1343,5.783176e-06,0.0003748609
150,106,1258,5.6227418e-05,0.0015681664
194,228,1342,0.5572856,0.65682936
94,193,1324,0.00017033661,0.004517191
62,77,1320,5.5245187e-06,0.00048666357
93,11,1333,4.8939745e-07,4.599317e-05
87,10,1256,3.498425e-09,1.943009e-06
113,143,1315,6.641405e-08,2.6552354e-05
63,214,1299,2.5639702e-07,2.0689135e-05
119,93,1336,5.4474975e-05,0.00193038
154,182,1290,0.7846665,0.8325703
185,182,1228,0.903045,0.9831561
148,83,1228,3.9128095e-06,0.00023957802
10,97,1301,6.875595e-08,3.6043282e-05
3,86,1317,2.1733815e-07,2.235662e-05
68,78,1310,4.0153095e-10,3.1679625e-07
5,35,1219,1.132582e-08,6.1124238e-06
213,78,1238,4.8044367e-06,0.00027606968
143,1,1234,2.5911747e-06,0.00018776367
27,136,1225,3.0183708e-07,2.4010447e-05
57,226,1314,3.2178546e-06,0.00016840294
23,145,1233,8.206064e-08,2.7276123e-05
128,0,1235,1.1553613e-05,0.0009916242
180,68,1216,0.0012735485,0.007295322
104,152,1296,1.8542902e-08,1.8629185e-05
150,161,1337,0.9891257,1.2777541
53,116,1216,8.324998e-06,0.00011931455
121,32,1339,1.5961176e-06,0.0004645863
86,20,1295,3.8233356e-08,1.8719726e-05
219,230,1266,0.88184744,1.0326527
160,101,1319,0.000101523474,0.0016427948
50,130,1306,1.454783e-08,3.9090646e-06
180,2,1258,0.00012457317,0.0021740901
24,168,1351,3.5228834e-10,4.150668e-07
167,160,1260,0.7797816,0.770095
19,201,1265,8.832949e-09,3.7506843e-06
184,187,1200,0.076233186,0.06750099
0,180,1346,3.8377802e-08,5.76803e-06
198,230,1216,0.984728,1.5021213
151,163,1292,0.8834789,0.8714866
143,153,1317,2.903071e-05,0.00093221513
162,19,1240,4.9121545e-06,0.00025741794
219,184,1365,0.676958,0.69477034
53,58,1326,4.8322554e-06,0.00029102596
151,206,1348,0.079016514,0.13954455
41,114,1255,3.4352774e-09,1.3578643e-06
83,7,1275,5.1286364e-08,1.2025904e-05
115,82,1322,0.00029153316,0.0031791865
190,229,1335,0.8515495,0.96279657
184,180,1235,0.9037297,1.0777547
183,195,1236,0.8997007,1.0074264
184,182,1291,0.7133447,0.7230952
196,81,1352,2.385109e-05,0.00087166036
56,123,1371,2.8712748e-07,5.2263505e-05
208,84,1274,0.0003414615,0.005191695
126,226,1331,6.647742e-05,0.0018959718
192,5,1363,0.0006711301,0.006069987
195,210,1372,0.43898398,0.4385813
199,174,1293,0.00033897342,0.002670508
180,230,1360,0.9831798,1.5438247
92,172,1344,7.87848e-07,0.00012029089
129,182,1276,2.320555e-05,0.00094559265
183,222,1360,0.8989741,0.89609635
204,164,1245,0.00020320734,0.0016556839
230,219,1200,0.43720278,0.56553566
184,217,1210,0.13247943,0.1284431
99,96,1258,1.5897646e-07,4.6280788e-05
23,32,1222,1.3644177e-08,1.2035253e-05
22,204,1306,3.984285e-09,6.5243887e-07
206,37,1270,0.0005836127,0.008053294
21,150,1363,1.3668749e-06,0.000114214694
200,12,1358,7.692874e-06,0.00033475173
82,60,1316,5.2995063e-05,0.0028913014
220,220,1334,0.95682573,1.0985599
178,131,1280,0.00049860263,0.0075028464
209,130,1224,3.9972787e-05,0.001461892
213,94,1355,2.3638371e-05,0.0009998552
216,223,1346,0.12692134,0.21144494
151,178,1314,0.9232501,0.9721457
108,79,1234,2.4114179e-06,0.00012003365
30,138,1336,3.7032027e-08,1.2549041e-05
5,208,1316,7.2403856e-09,3.3910705e-06
145,110,1297,2.8213401e-08,6.3076055e-05
38,183,1282,2.819633e-07,4.6735753e-05
101,230,1304,2.6202014e-07,8.0918886e-05
101,60,1335,8.714397e-07,0.00024445882
21,72,1281,7.125759e-08,2.6508103e-05
8,212,1229,8.205237e-11,2.2689474e-07
156,165,1243,0.65722686,0.7000208
85,1,1217,9.674345e-06,0.0002697016
49,158,1342,2.8810916e-07,5.7079764e-05
142,17,1230,5.034232e-05,0.0026035365
31,229,1347,2.9735576e-09,9.173439e-07
180,104,1318,0.00031304796,0.0051384573
225,183,1356,0.61403793,0.571222
120,218,1313,9.741378e-05,0.0014290827
59,20,1369,3.5383053e-07,8.472725e-05
66,181,1285,1.5111802e-05,0.00047461918
72,191,1304,1.8258058e-09,7.674094e-07
18,199,1239,1.07177584e-07,2.0804386e-05
211,69,1235,0.00030367987,0.003741814
88,39,1319,2.4372885e-05,0.0015141714
150,63,1280,0.00014815445,0.0045042913
206,204,1367,0.0013064165,0.010474817
170,166,1220,0.74715126,0.7828868
176,158,1262,0.67382103,0.74020374
188,228,1215,0.9218455,0.9872502
119,106,1284,5.122325e-05,0.002872301
223,148,1243,0.00013058924,0.0020866643
81,95,1326,2.73135e-07,7.997443e-05
222,48,1377,0.0001625892,0.0030463012
229,153,1212,0.052629746,0.059740387
118,4,1361,1.1327364e-06,0.00037851828
189,44,1242,5.2954252e-05,0.001562393
154,118,1226,8.6099695e-05,0.0027098733
141,157,1310,1.6107608e-06,0.00026105088
105,157,1263,6.31593e-06,0.00017223528
37,57,1295,3.038782e-07,7.5102995e-05
201,150,1236,0.8758742,0.8937813
214,227,1264,0.0005207155,0.0048238663
161,185,1297,0.052993305,0.08796549
227,26,1243,6.8191484e-06,0.0002700714
69,183,1303,2.9049481e-06,0.00018455317
209,3,1296,1.522556e-05,0.0006417555
5,141,1307,9.2197905e-10,5.875819e-07
21,81,1327,3.6172565e-07,8.424336e-05
204,189,1316,0.3157771,0.3798343
11,198,1373,5.0891067e-06,0.00034174294
1,162,1362,7.240043e-12,6.9042315e-08
115,126,1258,1.604422e-05,0.00023513164
80,149,1367,2.9670142e-05,0.0009988816
121,183,1312,1.2215743e-05,0.0007656817
96,134,1368,1.8392537e-07,2.6874643e-05
231,229,1326,0.95264834,1.0252028
22,207,1211,3.5148648e-09,6.959099e-07
170,151,1264,0.8502119,0.90166676
68,80,1290,4.3412253e-08,4.398232e-06
192,184,1367,0.4400845,0.51682127
28,75,1299,6.300994e-08,1.5164176e-05
77,82,1336,9.68972e-05,0.0025898423
164,17,1355,0.0001453361,0.0023923523
39,164,1299,1.1765032e-06,7.2190145e-05
159,169,1272,0.7185507,0.7064249
191,205,1353,0.18214867,0.2320123
105,60,1326,1.100046e-05,0.00074816064
213,182,1227,0.5078358,0.59494674
13,119,1255,1.1890752e-07,1.9494522e-05
171,159,1284,0.95708644,1.1068199
116,17,1283,5.1479605e-05,0.0024203607
99,34,1226,9.525835e-07,9.4526375e-05
30,221,1200,5.2080367e-09,1.6963753e-06
160,176,1355,0.66705054,0.567064
32,165,1281,9.5045594e-05,0.0017626416
69,35,1362,0.0016726125,0.010817281
223,174,1212,0.013445246,0.018475924
177,228,1362,0.14061882,0.17524575
118,68,1263,2.2557354e-06,0.0005466902
110,131,1373,1.8995745e-06,0.00011660549
141,13,1218,9.2106944e-05,0.002049826
197,117,1245,1.9473094e-07,3.32595e-05
138,189,1259,1.2229033e-06,0.00015350741
131,24,1233,1.3551876e-05,0.0007115197
145,101,1371,0.000116040435,0.0014266961
76,0,1253,1.2152732e-08,7.0329183e-06
90,35,1235,3.8574377e-05,0.0021117171
214,208,1230,0.947146,1.068214
161,203,1240,0.0006698575,0.005118996
7,182,1304,4.2766984e-13,7.230684e-09
151,172,1217,0.6371924,0.6193026
118,111,1284,7.040778e-05,0.0020766575
151,154,1338,0.9823705,1.43719
190,107,1327,0.00012768476,0.0026200535
205,151,1221,0.70568967,0.78273976
229,53,1357,0.0003986535,0.004832346
200,38,1305,9.761783e-07,8.513034e-05
153,157,1328,0.8690693,0.8350124
8,165,1227,7.1460275e-11,1.864183e-07
202,62,1245,1.5114741e-05,0.000355057
203,9,1337,2.4746163e-05,0.0009767952
7,86,1264,3.770504e-13,7.699621e-09
165,25,1205,8.737783e-06,0.00041841954
209,109,1239,6.657855e-05,0.0015097803
74,204,1227,1.9253932e-06,0.0001431707
152,220,1371,0.7769364,0.7320472
63,181,1344,1.788082e-07,1.1188244e-05
211,171,1318,0.13058265,0.18749009
2,139,1205,1.7391548e-09,6.931961e-07
94,151,1215,9.130876e-06,0.00062875904
121,156,1263,6.424378e-06,0.0004238103
111,92,1358,7.900623e-06,0.00027737182
194,153,1304,0.007779005,0.01880666
214,185,1271,0.44602153,0.5382638
26,141,1200,1.8147888e-06,6.876314e-05
117,71,1240,7.4245136e-08,1.2409289e-05
84,122,1331,0.00020049504,0.003125051
40,7,1241,8.897612e-08,8.604889e-06
182,85,1309,0.00033134935,0.0033511366
75,70,1269,6.454245e-05,0.0012752952
207,229,1290,0.7763259,0.8163572
158,166,1365,0.78074676,0.7243718
169,138,1294,1.1886158e-05,0.00036657005
104,5,1341,7.085431e-07,0.0002956954
142,131,1358,4.896945e-05,0.0014807145
204,148,1213,4.2488096e-05,0.0005860044
130,88,1362,6.105747e-07,0.00010573136
79,145,1307,9.3098424e-05,0.0008387168
213,52,1298,5.715975e-08,1.406975e-05
210,191,1377,0.6258373,0.61994714
188,25,1306,0.00029671766,0.0038262357
192,70,1283,8.3601684e-05,0.0022185387
65,211,1314,7.0654773e-06,0.00020531552
141,23,1241,1.7639312e-07,6.771809e-05
85,223,1203,6.0187945e-06,0.00014971009
1,66,1367,3.7186844e-11,3.8802105e-07
152,137,1304,3.1171487e-05,0.00052238244
164,92,1264,1.5370573e-05,0.0007611959
219,9,1217,0.00012702063,0.0023774977
153,150,1283,0.98522645,1.2772955
32,75,1335,1.600899e-05,0.0006682224
71,134,1240,0.00010309307,0.0017773885
38,47,1320,6.0222064e-08,2.952485e-05
164,213,1259,0.00019862366,0.0012446166
108,114,1374,5.5479475e-08,1.281995e-05
184,121,1325,0.00020757827,0.0038521558
13,200,1291,5.487556e-05,0.0010431419
75,108,1325,5.5146593e-06,0.0003523028
189,186,1279,0.6405743,0.6538878
162,165,1212,0.32040456,0.30025902
173,192,1360,0.20347369,0.21446578
202,2,1216,0.00012054787,0.0023570613
172,201,1250,0.27958882,0.26197237
112,189,1300,2.4669197e-07,4.4711825e-05
209,9,1282,0.00017254737,0.003698014
203,187,1335,0.72988665,0.7958133
86,12,1258,2.177577e-09,1.2294993e-06
163,164,1267,0.524972,0.54916394
224,205,1367,0.95264447,1.0449129
181,142,1271,8.2201586e-05,0.0022607124
109,181,1296,3.24309e-08,1.4093587e-05
15,45,1264,1.756714e-06,0.00021286169
69,42,1322,0.0004995101,0.0050196275
167,191,1373,0.0007277819,0.008346872
182,182,1344,0.84706,0.93490195
160,150,1312,0.9787596,1.2127957
208,72,1219,2.2891609e-05,0.0006000013
59,23,1358,1.3352742e-08,3.4840277e-06
175,193,1281,0.0023607116,0.013246042
192,210,1315,0.0012483967,0.010393679
104,148,1353,2.5292653e-07,7.785156e-05
38,188,1246,1.0606254e-08,1.9249985e-06
190,170,1281,0.51287836,0.535308
91,147,1243,5.334488e-07,5.648789e-05
223,28,1316,0.0008023802,0.008453985
231,184,1333,0.9820701,1.260531
38,223,1332,1.3650664e-07,2.682177e-05
116,25,1318,1.1739585e-05,0.0014590855
141,126,1291,0.00028665233,0.0030038708
188,110,1315,0.000818132,0.005018023
228,172,1285,0.35669905,0.39446098
87,29,1306,5.6771507e-09,6.040636e-06
181,182,1282,0.95162237,1.085469
12,34,1361,5.577322e-10,6.4347273e-07
111,226,1305,1.6978612e-06,0.00020126069
33,231,1271,2.5224048e-05,0.0011804694
213,138,1278,5.599423e-05,0.001761547
195,0,1317,0.00061706535,0.0072319275
196,216,1366,0.0013307368,0.010403432
102,162,1364,1.13080305e-05,0.00034131145
220,126,1230,8.2080405e-05,0.0027664066
146,217,1340,1.6043585e-06,0.00023938461
210,185,1253,0.012781148,0.02786457
110,178,1357,8.632251e-09,2.0029054e-06
44,43,1224,4.9238183e-06,0.00034742933
126,104,1362,0.00030220317,0.002381381
44,47,1354,5.574695e-07,5.054328e-05
151,229,1315,0.16549513,0.2132899
58,226,1208,6.2382765e-06,8.9780915e-05
60,144,1256,8.196896e-08,4.044194e-06
194,98,1366,0.0012822003,0.013235555
25,158,1329,3.7186954e-05,0.0012103749
230,181,1333,0.9431067,1.081509
28,118,1337,7.776e-07,9.124157e-05
14,142,1248,3.964846e-07,2.2707904e-05
167,175,1331,0.9410674,1.0124733
116,69,1339,1.8664878e-05,0.00095665205
207,204,1261,0.13003567,0.13475953
42,16,1313,9.541746e-05,0.0034004948
63,219,1293,1.8415982e-06,6.713526e-05
152,164,1322,0.8807728,0.85589504
214,183,1330,0.98757756,1.2729225
193,136,1203,1.4701753e-05,0.00032993156
151,175,1328,0.9038727,0.91013825
55,219,1202,8.214093e-09,1.4620855e-06
78,226,1240,9.7868146e-08,1.2218055e-05
100,190,1258,7.5676553e-07,4.9786984e-05
79,157,1285,0.00011060242,0.0019329069
121,155,1322,0.00010367828,0.0025096957
167,149,1297,0.30937478,0.41728613
209,131,1301,1.0341514e-05,0.00022288611
191,107,1247,3.5557441e-06,0.00030191586
169,50,1308,0.0005665492,0.0033337562
63,228,1224,1.8078525e-05,0.0005805146
57,123,1230,1.4813546e-06,8.2476734e-05
31,133,1329,4.914797e-08,3.9659906e-05
176,150,1225,0.7065172,0.85791945
87,55,1263,6.202372e-08,2.439704e-05
166,113,1369,2.8614375e-05,0.0010897387
91,197,1337,5.5858986e-06,0.00020550376
60,120,1323,5.2753053e-06,0.0003331926
231,182,1237,0.9577588,1.2124712
153,76,1372,5.657384e-05,0.0022496048
212,152,1215,0.31118393,0.2448601
99,98,1347,1.2011195e-08,8.096742e-06
30,22,1305,2.568823e-10,8.9362555e-07
7,130,1248,2.6032074e-13,4.39289e-09
167,87,1306,5.5208216e-06,0.00025945072
175,114,1324,1.3074309e-05,0.00068989943
202,115,1361,0.00014317615,0.0026199252
194,69,1290,0.00017094352,0.002069033
149,225,1369,0.9849097,1.2722938
200,167,1295,0.00013850784,0.0010924911
161,123,1364,0.00026083644,0.0036532998
123,53,1374,1.0696458e-05,0.0007661899
148,34,1355,2.9708888e-08,7.715893e-06
211,140,1265,0.00041332084,0.005572265
132,58,1330,7.1040504e-06,0.00079541747
78,210,1212,5.5615286e-09,1.1956719e-06
97,65,1364,4.7760223e-06,0.00045115393
169,176,1230,0.78472203,0.8357692
203,77,1369,0.00046655117,0.005569449
159,79,1355,9.765895e-05,0.0017659458
79,144,1301,3.7568311e-06,7.7415956e-05
149,223,1300,0.00019954296,0.0011254457
28,107,1268,5.2422356e-06,0.00032216182
190,175,1266,0.19688027,0.18552226
122,190,1348,2.3631642e-07,3.6896177e-05
172,23,1349,5.2417977e-07,6.379521e-05
149,225,1335,0.9929126,1.5098042
55,101,1275,4.6458813e-06,8.45118e-05
162,150,1216,0.97495687,1.1599154
173,167,1377,0.844302,0.84191686
179,60,1357,0.30828607,0.31691203
222,133,1226,0.00017136407,0.004707764
9,12,1270,9.698876e-09,6.2515946e-06
174,164,1340,0.5852116,0.60783046
211,152,1363,0.23391668,0.23200697
221,5,1294,1.1089148e-05,0.00064497604
86,99,1343,2.5722513e-09,4.1946378e-06
157,115,1357,7.063664e-05,0.0014309199
99,144,1279,8.658937e-06,0.0005675548
152,220,1237,0.81582344,0.9850495
23,51,1226,1.377739e-08,1.3147967e-05
122,229,1361,8.695295e-07,0.00016493384
59,41,1369,7.0812024e-07,9.828607e-05
145,217,1295,3.3820056e-06,0.0002909899
63,10,1312,1.6323021e-06,0.000112864436
129,94,1313,4.9089147e-05,0.0020820515
147,136,1222,6.15613e-05,0.0012184969
211,90,1239,0.00019624646,0.0033846567
28,144,1247,1.2748158e-07,1.8707537e-05
2,110,1322,1.3512948e-08,9.98084e-06
201,14,1223,9.1900685e-05,0.0024079995
202,187,1321,0.18704128,0.26274568
114,208,1218,3.7816088e-07,4.2962663e-05
167,152,1328,0.95696133,1.0720309
208,185,1235,0.81855905,0.881194
191,230,1243,0.21151029,0.20193765
175,158,1295,0.8107063,0.88905
209,175,1355,0.057559915,0.08786575
182,43,1325,0.00034827224,0.0051104235
162,110,1366,0.00018964562,0.002357391
160,158,1263,0.85011166,0.9449512
97,118,1284,2.4632739e-06,0.00019163557
162,183,1311,0.46386388,0.41249466
165,61,1213,8.064969e-05,0.0012162133
89,88,1256,9.398806e-09,7.2058324e-06
201,122,1275,5.482111e-05,0.0016246934
139,93,1356,4.1180954e-07,0.0001314356
201,186,1327,0.43898296,0.43453
221,185,1223,0.7654832,0.8065878
176,155,1315,0.7177044,0.72658813
211,222,1307,0.20814113,0.17140569
160,196,1369,0.12609461,0.18651062
60,52,1310,5.308528e-09,9.098952e-07
56,23,1247,1.3190905e-09,1.0525806e-06
100,68,1231,6.0790837e-05,0.0013918765
126,110,1344,1.1769517e-07,0.00014378407
122,202,1323,0.00010116254,0.0030214565
192,77,1279,0.00040660956,0.0054773064
198,49,1290,0.00010035536,0.001974906
102,177,1319,3.6712536e-05,0.00082370057
106,61,1283,5.4544864e-07,0.00016160292
25,2,1328,4.204385e-05,0.0009887884
229,184,1212,0.6792621,0.7397138
