u,i,bin_idx,score,pred_count
119,172,1374,2.105341e-05,0.0013435599
123,9,1224,6.4631456e-10,2.504914e-06
213,133,1373,5.2916537e-05,0.0015420313
210,229,1362,0.0010158002,0.007977597
230,60,1349,2.1489866e-05,0.0015305368
53,16,1300,2.6841331e-08,1.4418273e-05
117,126,1282,3.5801025e-07,3.5868095e-05
129,157,1245,3.620764e-06,0.00028402766
179,198,1274,0.8081824,0.8227919
149,165,1240,0.96198,1.1167982
120,144,1310,5.530681e-06,0.00012356079
110,202,1290,6.603945e-07,9.076877e-05
140,178,1255,1.0584007e-07,1.2619957e-05
16,171,1271,5.2988726e-06,0.00030582567
170,63,1328,8.648571e-05,0.0023716122
136,198,1349,5.5126327e-07,6.863715e-05
47,153,1376,4.8264756e-05,0.0016601513
152,149,1365,0.57000595,0.56461835
114,170,1311,1.4532262e-09,5.6368384e-07
230,215,1234,0.9676183,1.2696398
70,190,1341,3.7741578e-05,0.0014623295
56,58,1281,2.1343752e-07,8.618309e-05
145,137,1266,0.000117536736,0.0017214827
141,92,1250,4.892649e-06,0.0003970508
64,37,1342,1.5137138e-07,8.185973e-05
75,100,1245,2.0258455e-09,1.9172769e-05
18,172,1244,3.9992432e-10,1.6718046e-06
161,163,1316,0.41148117,0.41128793
130,138,1317,2.0287427e-08,7.493e-06
147,146,1374,4.5077584e-07,4.821793e-05
182,178,1275,0.82824296,0.812951
214,68,1238,6.81408e-05,0.0017364951
188,39,1238,3.8438466e-06,0.00031321106
59,148,1374,3.267803e-08,9.875225e-06
6,86,1362,2.4521767e-12,5.4581136e-08
123,177,1230,1.12111394e-07,3.1295884e-05
148,187,1249,2.1351696e-09,2.0293776e-06
86,95,1273,1.1764461e-06,0.00017055315
23,171,1265,9.728279e-09,3.3701533e-06
156,150,1220,0.95074797,1.0440207
125,48,1337,1.3464761e-08,4.4884705e-06
206,185,1283,0.90973043,0.95535886
227,128,1356,1.13102494e-07,3.4062894e-05
164,227,1298,0.00026167437,0.0027458975
174,197,1352,0.000117525524,0.0014343325
32,133,1373,1.3845226e-05,0.0007870421
45,33,1221,4.120682e-09,4.5528404e-06
169,174,1207,0.04525122,0.06609353
187,188,1356,0.43904692,0.42334056
169,203,1261,0.0002911049,0.0019696073
159,150,1217,0.9621989,1.1150646
227,187,1336,0.24466988,0.33530387
222,180,1231,0.8542662,0.9094577
17,38,1337,8.4798685e-08,7.849724e-05
37,175,1282,7.337873e-05,0.0016739841
17,65,1235,8.423366e-07,0.00023852558
130,103,1235,1.9569553e-09,4.2891993e-06
152,17,1255,1.9231731e-05,0.00086289935
66,159,1223,1.6660317e-05,0.00061702845
117,98,1326,1.06336834e-07,3.5105997e-05
127,224,1374,0.00035736355,0.0065123374
173,194,1330,0.002151244,0.009719481
202,93,1363,0.0008577915,0.010892721
212,223,1336,0.9393401,0.97874594
85,129,1232,2.9264447e-05,0.0011487538
182,149,1238,0.85250705,0.9618505
28,35,1314,2.3544735e-05,0.0012426188
198,203,1249,0.19280802,0.20150802
141,187,1308,5.3644535e-06,0.00016512221
137,64,1304,1.1234551e-06,0.00018546807
221,177,1239,0.0010179417,0.0070384997
180,195,1341,0.8852065,1.0415945
163,69,1256,3.9316594e-05,0.0010686298
154,174,1326,0.9548621,1.0220008
158,152,1294,0.73338026,0.7771048
168,68,1370,0.00017244622,0.0052759484
199,5,1259,0.000100990495,0.0017125963
62,150,1341,4.7201945e-07,0.00011719387
47,137,1305,1.007776e-07,1.6620399e-05
109,6,1260,7.4308176e-08,2.9004563e-05
8,3,1285,8.135299e-11,8.6543724e-07
219,64,1325,0.0002986917,0.005171221
56,49,1218,4.083032e-06,0.00040467657
171,151,1240,0.8302845,0.92176425
56,22,1354,2.601924e-07,6.969738e-05
33,121,1255,8.554222e-08,3.540705e-05
96,14,1334,4.4954074e-10,6.2127137e-06
150,182,1325,0.9549776,0.9358682
224,51,1371,0.00038694646,0.008460671
170,13,1303,1.3056131e-05,0.0005403913
152,43,1347,1.9042805e-05,0.0013085164
185,142,1375,6.266883e-05,0.0016875437
118,222,1376,5.0363116e-05,0.0021282753
83,174,1258,2.7916995e-09,1.2455058e-06
214,225,1314,0.6085217,0.6228732
184,209,1362,0.7570684,0.68022823
17,180,1315,2.1939635e-05,0.0008809707
106,127,1290,7.251874e-08,5.600333e-05
177,174,1326,0.8325808,0.8317735
144,145,1231,2.5244552e-05,0.0012246243
13,116,1349,1.8640615e-06,0.00017616626
55,149,1356,1.6060854e-07,2.5643832e-05
66,141,1267,9.388501e-05,0.00110324
231,200,1311,0.4231922,0.43863618
227,127,1264,0.00017029957,0.0018441967
67,2,1326,0.00012769084,0.0029086056
74,205,1201,3.9338124e-09,3.8127514e-06
71,161,1231,1.3528931e-05,0.00076230185
128,9,1346,3.015206e-07,0.00010299118
67,90,1322,9.443001e-05,0.0030399105
49,70,1351,3.197233e-07,3.6380086e-05
64,21,1289,1.287085e-06,0.00022357452
39,69,1344,4.182366e-06,0.0013802871
191,120,1220,0.00023016962,0.0032726915
16,37,1334,1.6662973e-06,0.0003556654
225,170,1286,0.7530105,0.80221725
35,188,1239,5.4022006e-05,0.002419638
107,26,1225,2.8697306e-07,5.6446104e-05
152,84,1291,5.8501708e-05,0.0016365872
69,230,1204,4.1358064e-07,6.448166e-05
210,228,1360,0.9327834,1.0196246
73,152,1335,9.4004965e-05,0.0031479546
197,189,1229,0.00090018497,0.007901096
0,158,1303,3.5934715e-09,1.5086539e-06
8,155,1328,1.1324944e-10,6.3130614e-07
45,35,1260,2.6872323e-08,1.7426863e-05
64,230,1287,2.2333316e-07,7.6501514e-05
64,89,1303,7.2398854e-10,2.270715e-06
29,54,1227,3.982026e-06,0.0004302082
28,214,1232,8.247178e-06,0.00051533064
165,160,1243,0.5837653,0.64911264
127,140,1342,6.74612e-05,0.0029050899
202,229,1332,0.3127344,0.31772473
201,149,1237,0.8889293,0.882765
216,106,1351,1.611589e-07,8.167751e-05
95,128,1255,3.9945345e-09,1.5775748e-06
68,1,1273,2.7602089e-06,0.00023111458
134,65,1271,5.6236964e-05,0.0021803062
29,173,1327,9.444988e-06,0.0005931562
180,211,1285,0.9345396,1.0522429
94,176,1282,0.00018519395,0.006041866
140,8,1286,3.5206935e-10,2.015821e-06
190,13,1326,0.0004883268,0.00856525
180,166,1360,0.38636035,0.4010388
37,229,1327,0.000112113026,0.002068398
87,5,1316,5.922443e-07,6.6616456e-05
192,221,1329,0.24562722,0.24780878
175,103,1370,4.9024635e-05,0.0012828824
177,196,1289,0.1968492,0.18539234
160,179,1335,0.23728684,0.23502092
116,99,1227,3.5861813e-05,0.0013725321
12,140,1307,5.181727e-10,1.2961441e-06
192,180,1314,0.8753988,0.8749727
85,7,1341,3.3111305e-09,7.906407e-06
156,143,1261,0.00093614985,0.005774712
172,153,1288,0.8005854,0.8535131
22,162,1208,1.0036063e-10,1.6514313e-07
178,179,1291,0.2327284,0.22707622
152,165,1332,0.98009324,1.1696635
104,102,1249,1.8596957e-11,1.3908779e-06
214,118,1212,1.2468237e-05,0.00024791172
197,192,1218,0.19180413,0.1391655
47,111,1212,9.219583e-06,0.00020588073
58,52,1310,4.8374194e-08,1.3814498e-05
123,185,1205,1.3243983e-11,3.010453e-08
22,134,1204,3.4199385e-10,3.1812473e-07
181,159,1230,0.0023558538,0.01299713
198,230,1277,0.9758478,1.3702219
224,204,1238,0.31957817,0.30267763
136,211,1296,3.8883477e-06,0.00034185982
80,217,1296,6.753672e-06,0.00041307666
60,25,1348,1.5980042e-08,2.0793277e-05
145,218,1374,5.4610887e-06,0.0003309609
230,129,1317,2.3400466e-05,0.001770214
36,209,1208,1.8662976e-06,0.00013224465
143,195,1255,7.759019e-09,1.9822876e-06
12,191,1325,6.0192144e-07,8.478342e-05
40,53,1201,1.4709678e-07,8.8120905e-05
146,50,1372,7.1891063e-06,0.00082955736
161,168,1214,0.76176983,0.7502229
29,10,1351,6.976135e-08,4.845856e-05
94,2,1230,5.528257e-05,0.002951784
216,124,1343,8.447858e-06,0.0005265888
150,106,1258,1.5326968e-06,0.00042883953
194,228,1342,0.6072958,0.664326
94,193,1324,0.00017467303,0.004332242
62,77,1320,1.4647494e-05,0.0011586531
93,11,1333,2.7009373e-06,0.00022621203
87,10,1256,8.8721347e-10,1.461631e-06
113,143,1315,5.2740145e-08,9.7984885e-06
63,214,1299,5.302054e-07,6.771227e-05
119,93,1336,7.7537115e-06,0.0013286029
154,182,1290,0.8151753,0.8357045
185,182,1228,0.8891667,0.90610445
148,83,1228,1.3801845e-09,2.3291745e-06
10,97,1301,1.2638131e-10,3.8486405e-06
3,86,1317,4.3435002e-09,4.6413347e-06
68,78,1310,1.6320391e-07,5.1049246e-05
5,35,1219,3.9064094e-09,1.0491917e-05
213,78,1238,1.811892e-06,0.00021142217
143,1,1234,6.0872816e-07,8.79161e-05
27,136,1225,2.0110846e-07,3.495353e-05
57,226,1314,1.7435486e-06,0.00011047002
23,145,1233,6.402467e-08,1.9148867e-05
128,0,1235,5.161627e-06,0.0005674253
180,68,1216,0.0005381867,0.0048263296
104,152,1296,4.004086e-08,1.8089087e-05
150,161,1337,0.9853945,1.1303041
53,116,1216,1.855679e-06,7.9953854e-05
121,32,1339,2.32409e-07,0.00017822497
86,20,1295,1.7553655e-08,1.9244375e-05
219,230,1266,0.8934088,1.0946835
160,101,1319,3.3258602e-05,0.00052139716
50,130,1306,4.6978954e-09,4.2243364e-06
180,2,1258,0.00016259588,0.0020058078
24,168,1351,1.2566669e-10,2.3501136e-07
167,160,1260,0.80519694,0.8640559
19,201,1265,4.798154e-08,1.2734289e-05
184,187,1200,0.07406024,0.08475493
0,180,1346,6.1581646e-09,2.8429765e-06
198,230,1216,0.9869213,1.6289178
151,163,1292,0.89706516,0.87272453
143,153,1317,3.3645151e-06,0.00020700322
162,19,1240,2.2845697e-07,7.368401e-05
219,184,1365,0.6510343,0.6401278
53,58,1326,4.6116133e-06,0.00047600118
151,206,1348,0.06433687,0.12857884
41,114,1255,2.1708504e-09,6.7701326e-06
83,7,1275,1.1410073e-09,2.249081e-06
115,82,1322,0.0017033961,0.011110532
190,229,1335,0.8470382,0.9350859
184,180,1235,0.90399307,0.96994245
183,195,1236,0.89313394,0.95315003
184,182,1291,0.7138769,0.7216934
196,81,1352,6.647114e-05,0.0016732465
56,123,1371,1.918608e-07,4.533962e-05
208,84,1274,0.00010731138,0.0018334558
126,226,1331,4.6983292e-05,0.0015512931
192,5,1363,0.002771369,0.010291179
195,210,1372,0.41145444,0.42731956
199,174,1293,0.00037420797,0.004207815
180,230,1360,0.97268224,1.5272024
92,172,1344,4.3592394e-07,4.535234e-05
129,182,1276,1.4084753e-05,0.0009550516
183,222,1360,0.89991015,0.9478742
204,164,1245,0.00020053898,0.0026179797
230,219,1200,0.46456575,0.66818637
184,217,1210,0.09551716,0.11723191
99,96,1258,1.5980865e-08,1.4715944e-05
23,32,1222,6.00057e-08,3.7742073e-05
22,204,1306,1.9055274e-10,2.2909668e-07
206,37,1270,0.0010461889,0.010448571
21,150,1363,3.9984278e-07,6.6707165e-05
200,12,1358,6.7049434e-08,2.949595e-05
82,60,1316,3.0545518e-05,0.003087729
220,220,1334,0.9609087,1.1036854
178,131,1280,0.000208474,0.0036521214
209,130,1224,2.0189409e-05,0.00084224174
213,94,1355,1.6670061e-06,0.00021387168
216,223,1346,0.18825883,0.24882881
151,178,1314,0.9184854,0.9876442
108,79,1234,4.1341383e-07,7.781572e-05
30,138,1336,1.050316e-08,1.2319532e-05
5,208,1316,7.5135564e-10,1.2945098e-06
145,110,1297,4.99223e-09,3.265185e-05
38,183,1282,1.1037332e-06,0.00014818463
101,230,1304,1.4052691e-08,4.770639e-06
101,60,1335,8.9711585e-07,0.00026829724
21,72,1281,8.19302e-08,5.2088504e-05
8,212,1229,8.445314e-11,6.1032694e-07
156,165,1243,0.6541339,0.673321
85,1,1217,7.334981e-06,0.00022436152
49,158,1342,1.6879934e-06,0.00018029023
142,17,1230,2.1861795e-05,0.0014783535
31,229,1347,3.9353337e-10,7.0284784e-07
180,104,1318,0.00014850336,0.0029350214
225,183,1356,0.585012,0.54024464
120,218,1313,3.5589226e-05,0.0006308949
59,20,1369,8.279134e-07,0.00024011181
66,181,1285,4.6040426e-05,0.0015233478
72,191,1304,1.3743633e-09,7.6092635e-07
18,199,1239,3.9512433e-09,8.07438e-06
211,69,1235,0.00015312535,0.0024874941
88,39,1319,4.8445013e-06,0.0003782677
150,63,1280,0.00016287084,0.0037527576
206,204,1367,0.0009692869,0.006938804
170,166,1220,0.7746141,0.7978568
176,158,1262,0.71810746,0.7447889
188,228,1215,0.9065276,0.9976435
119,106,1284,2.6187401e-09,9.469277e-06
223,148,1243,1.244346e-05,0.0005085884
81,95,1326,2.1067889e-07,5.3436066e-05
222,48,1377,0.00025635032,0.003974793
229,153,1212,0.06355312,0.08030758
118,4,1361,9.884126e-07,0.00018398471
189,44,1242,3.4897625e-05,0.0013259711
154,118,1226,0.00013141606,0.0027163057
141,157,1310,1.20834375e-05,0.0002739093
105,157,1263,2.1951714e-06,0.0001030744
37,57,1295,2.332839e-07,0.00014790213
201,150,1236,0.9048905,0.9305803
214,227,1264,0.0012043586,0.006398699
161,185,1297,0.043280147,0.07391447
227,26,1243,1.0802034e-05,0.00056659925
69,183,1303,3.7610613e-07,4.6053123e-05
209,3,1296,2.9940848e-05,0.0008880253
5,141,1307,1.8995137e-11,1.0999478e-07
21,81,1327,1.1048116e-06,0.00010820832
204,189,1316,0.30031672,0.3193092
11,198,1373,1.1197296e-05,0.0005941994
1,162,1362,3.002916e-09,2.5571023e-06
115,126,1258,2.7234871e-06,0.00011222873
80,149,1367,0.00013026551,0.0028116512
121,183,1312,9.887116e-06,0.00022775916
96,134,1368,2.2171497e-08,1.6193626e-05
231,229,1326,0.94253016,1.0218612
22,207,1211,2.7807348e-10,3.3097692e-07
170,151,1264,0.8638493,0.9171572
68,80,1290,1.3575836e-06,0.00014193894
192,184,1367,0.46091932,0.49299943
28,75,1299,6.445806e-08,7.192633e-05
77,82,1336,0.0002929536,0.0049235085
164,17,1355,9.632857e-05,0.0023659836
39,164,1299,1.8479792e-06,0.00020029268
159,169,1272,0.8220681,0.77850384
191,205,1353,0.16112088,0.19530024
105,60,1326,4.807159e-06,0.00036933945
213,182,1227,0.47533658,0.5317444
13,119,1255,5.288995e-07,5.359974e-05
171,159,1284,0.95431256,1.1036694
116,17,1283,7.158723e-05,0.0035996519
99,34,1226,6.3630083e-09,1.1871446e-05
30,221,1200,6.3434507e-09,4.9867963e-06
160,176,1355,0.42290208,0.3943543
32,165,1281,6.0066548e-05,0.0020951221
69,35,1362,0.000114217975,0.0035926665
223,174,1212,0.015632426,0.018188924
177,228,1362,0.09973653,0.12542541
118,68,1263,1.7904482e-06,0.00029439648
110,131,1373,1.3883782e-05,0.00078481465
141,13,1218,0.00018304985,0.002155319
197,117,1245,9.274881e-08,4.434963e-05
138,189,1259,2.3520781e-06,0.000119089585
131,24,1233,5.8064086e-07,0.00018866536
145,101,1371,0.00033939446,0.0028918989
76,0,1253,5.4951412e-09,3.7352888e-06
90,35,1235,5.1379655e-05,0.0024950518
214,208,1230,0.93967634,1.0074713
161,203,1240,0.00070697063,0.0057094395
7,182,1304,1.4605156e-12,1.665882e-08
151,172,1217,0.53341115,0.5246742
118,111,1284,2.2127745e-06,0.00032359923
151,154,1338,0.98311746,1.2757756
190,107,1327,4.3884185e-05,0.0017241511
205,151,1221,0.69304115,0.7906762
229,53,1357,0.00034802,0.008247181
200,38,1305,1.2955066e-07,4.696809e-05
153,157,1328,0.87397695,0.86856765
8,165,1227,9.1333385e-11,5.9682526e-07
202,62,1245,6.873018e-07,0.00010929611
203,9,1337,1.1160154e-05,0.0008792491
7,86,1264,2.2650902e-13,1.3001325e-08
165,25,1205,8.238994e-06,0.0004944575
209,109,1239,8.117362e-12,1.8252678e-07
74,204,1227,1.7710428e-07,4.9914444e-05
152,220,1371,0.74370974,0.71446115
63,181,1344,2.3962323e-07,5.2674357e-05
211,171,1318,0.1030738,0.13213317
2,139,1205,2.0045288e-09,9.373059e-07
94,151,1215,2.5015208e-06,0.0001500783
121,156,1263,6.642907e-06,0.00017741833
111,92,1358,4.1050525e-06,0.00026932562
194,153,1304,0.010156715,0.023226853
214,185,1271,0.4490417,0.48971146
26,141,1200,1.667426e-07,3.923721e-05
117,71,1240,3.5905682e-08,2.7455493e-05
84,122,1331,1.6078255e-05,0.0010679857
40,7,1241,8.025421e-09,1.2114538e-05
182,85,1309,0.00023037488,0.002869709
75,70,1269,0.00019942485,0.0046460903
207,229,1290,0.7910223,0.8575767
158,166,1365,0.8139263,0.78302187
169,138,1294,7.2884304e-06,0.00027584835
104,5,1341,3.8382847e-08,4.4578945e-05
142,131,1358,1.4538265e-05,0.00043882092
204,148,1213,2.6972544e-05,0.0006967099
130,88,1362,4.0065764e-08,1.316738e-05
79,145,1307,4.1837225e-06,8.4107545e-05
213,52,1298,8.130638e-09,9.831447e-06
210,191,1377,0.6331109,0.64146566
188,25,1306,0.00023463754,0.0045923395
192,70,1283,8.364466e-05,0.0018404665
65,211,1314,5.4429634e-06,0.00022040654
141,23,1241,1.3370736e-08,2.371547e-05
85,223,1203,1.9038673e-06,0.00015215814
1,66,1367,8.0210905e-09,1.2173522e-05
152,137,1304,1.0255949e-05,0.00026209673
164,92,1264,5.467597e-05,0.0011084855
219,9,1217,0.00011193494,0.001648041
153,150,1283,0.9739013,1.1090982
32,75,1335,1.4661667e-05,0.0013616947
71,134,1240,3.7767968e-05,0.0010984997
38,47,1320,5.9527434e-07,0.00016200748
164,213,1259,0.00020575926,0.0013249164
108,114,1374,4.6620985e-10,1.8873354e-06
184,121,1325,0.00021352874,0.0033067255
13,200,1291,0.00011819455,0.0045922603
75,108,1325,1.2493642e-06,0.0001717706
189,186,1279,0.6858451,0.70618856
162,165,1212,0.27098837,0.26859292
173,192,1360,0.1953646,0.20220096
202,2,1216,0.000585581,0.004891665
172,201,1250,0.29198745,0.28453395
112,189,1300,3.1030424e-08,9.936224e-06
209,9,1282,0.00023477427,0.004719344
203,187,1335,0.7532296,0.76724225
86,12,1258,1.3751766e-12,1.6552052e-08
163,164,1267,0.5522676,0.56838393
224,205,1367,0.940389,0.9853749
181,142,1271,0.00010780123,0.0017717858
109,181,1296,1.1966723e-11,1.0505549e-07
15,45,1264,5.588467e-06,0.0005968514
69,42,1322,0.0009868442,0.011010385
167,191,1373,0.00094635313,0.009499704
182,182,1344,0.8179728,0.84226465
160,150,1312,0.9701129,1.324556
208,72,1219,2.7259655e-05,0.0009422415
59,23,1358,1.391306e-10,6.108667e-07
175,193,1281,0.0030609434,0.014152625
192,210,1315,0.0010535507,0.008884486
104,148,1353,4.29081e-09,6.0979432e-06
38,188,1246,5.1145403e-08,1.7592894e-05
190,170,1281,0.5493639,0.57286465
91,147,1243,6.7353204e-07,0.00010935012
223,28,1316,0.0005943103,0.008764996
231,184,1333,0.98215413,1.2517278
38,223,1332,4.4832694e-07,9.107814e-05
116,25,1318,3.26332e-05,0.0027531271
141,126,1291,0.0007158502,0.0077269673
188,110,1315,0.00041907717,0.005142298
228,172,1285,0.42563316,0.39197445
87,29,1306,1.4339664e-09,2.5263423e-06
181,182,1282,0.95564276,1.0464506
12,34,1361,4.7020055e-11,1.7050156e-07
111,226,1305,5.1870626e-07,5.0283517e-05
33,231,1271,1.6118493e-05,0.00092491315
213,138,1278,2.0418916e-05,0.0006743771
195,0,1317,0.0032864204,0.015662177
196,216,1366,0.0009389691,0.0074756998
102,162,1364,1.3961287e-07,2.2461723e-05
220,126,1230,8.386158e-05,0.0012954046
146,217,1340,1.1153845e-06,0.00021406081
210,185,1253,0.013441053,0.03032475
110,178,1357,4.2560205e-07,4.914886e-05
44,43,1224,4.0968903e-06,0.00045548106
126,104,1362,0.00023105595,0.0021740322
44,47,1354,1.033853e-06,0.00010025403
151,229,1315,0.19813742,0.2259158
58,226,1208,1.4961672e-06,0.00010142074
60,144,1256,1.8568311e-08,3.435919e-06
194,98,1366,0.0005323437,0.008695749
25,158,1329,7.588964e-06,0.0004269591
230,181,1333,0.9487615,1.105649
28,118,1337,1.1603363e-06,0.00025504598
14,142,1248,6.744011e-08,2.9681081e-05
167,175,1331,0.9369761,1.0200917
116,69,1339,0.0001229253,0.005815217
207,204,1261,0.16078293,0.15581933
42,16,1313,8.486816e-05,0.0021791162
63,219,1293,4.926233e-06,0.00031898983
152,164,1322,0.89866924,0.9131144
214,183,1330,0.9829888,1.3655224
193,136,1203,3.071082e-06,0.00014359088
151,175,1328,0.8878076,0.891276
55,219,1202,6.8238585e-08,3.0109437e-05
78,226,1240,8.815062e-08,3.1092197e-05
100,190,1258,1.8980751e-08,3.4884526e-06
79,157,1285,0.00054857205,0.0064816833
121,155,1322,0.00010017007,0.0015662516
167,149,1297,0.23629637,0.2965981
209,131,1301,5.2326113e-06,0.00020652253
191,107,1247,1.9899321e-08,2.5630849e-05
169,50,1308,0.00036888596,0.004936873
63,228,1224,4.714293e-06,0.00029623217
57,123,1230,3.9197406e-08,2.0622101e-05
31,133,1329,2.0682629e-08,1.5694117e-05
176,150,1225,0.75836945,0.83089495
87,55,1263,1.5584612e-07,4.36976e-05
166,113,1369,2.0946827e-05,0.0008717738
91,197,1337,9.573042e-06,0.00046046986
60,120,1323,1.0191358e-06,0.00014617915
231,182,1237,0.94974893,1.0554701
153,76,1372,6.0263646e-06,0.0005847618
212,152,1215,0.27490216,0.24924609
99,98,1347,1.6735947e-09,1.0798879e-05
30,22,1305,2.4183706e-09,3.0539597e-06
7,130,1248,5.77201e-13,2.5283773e-08
167,87,1306,6.8111285e-06,0.00067082304
175,114,1324,1.0791292e-06,0.00014228506
202,115,1361,8.979126e-05,0.0018932291
194,69,1290,9.886006e-05,0.0025761258
149,225,1369,0.9814917,1.2737042
200,167,1295,0.00013012732,0.0017323182
161,123,1364,0.00016867704,0.0022267743
123,53,1374,6.44925e-08,3.2574408e-05
148,34,1355,1.3501765e-12,1.806998e-08
211,140,1265,0.00016016814,0.0026066254
132,58,1330,3.0373089e-05,0.0019415069
78,210,1212,3.2687242e-09,1.8630789e-06
97,65,1364,1.4725457e-06,0.00035754862
169,176,1230,0.7630349,0.81454307
203,77,1369,0.00031857577,0.005535069
159,79,1355,0.00021478531,0.003637793
79,144,1301,2.0737516e-06,5.400935e-05
149,223,1300,2.3336263e-05,0.0005113991
28,107,1268,1.07275955e-05,0.0006971281
190,175,1266,0.23790137,0.2039902
122,190,1348,6.27248e-08,2.085146e-05
172,23,1349,1.8497676e-09,4.192914e-06
149,225,1335,0.9941521,1.5525124
55,101,1275,1.2945983e-05,0.00023650241
162,150,1216,0.9793721,1.243708
173,167,1377,0.84312624,0.8494481
179,60,1357,0.33544803,0.34470546
222,133,1226,0.00018862562,0.0031920795
9,12,1270,1.262113e-09,4.61886e-06
174,164,1340,0.5494909,0.5952926
211,152,1363,0.21530588,0.20774932
221,5,1294,1.7497234e-05,0.0009501524
86,99,1343,3.1650995e-13,1.0612976e-07
157,115,1357,4.8462654e-05,0.00097287894
99,144,1279,7.3725107e-07,0.000107114705
152,220,1237,0.8413252,0.89874285
23,51,1226,7.503396e-08,5.2141928e-05
122,229,1361,7.8846966e-07,6.0573995e-05
59,41,1369,1.5115733e-06,0.00023767236
145,217,1295,4.0327013e-06,0.00035558976
63,10,1312,8.647177e-06,0.00046854524
129,94,1313,8.335539e-06,0.0005267822
147,136,1222,9.476488e-07,5.4373228e-05
211,90,1239,9.029227e-05,0.0018367498
28,144,1247,1.1435617e-07,2.0381265e-05
2,110,1322,1.9749649e-07,4.3233187e-05
201,14,1223,0.00014444927,0.0027359792
202,187,1321,0.18360205,0.23303816
114,208,1218,1.3096748e-08,3.6617396e-06
167,152,1328,0.95605326,1.0434165
208,185,1235,0.8176147,0.8377352
191,230,1243,0.2758599,0.28794068
175,158,1295,0.8291864,0.8876719
209,175,1355,0.065060526,0.07995879
182,43,1325,0.00082043617,0.007564886
162,110,1366,0.00014589026,0.003046368
160,158,1263,0.8322593,0.9269566
97,118,1284,3.3048213e-06,0.00028309508
162,183,1311,0.3971062,0.38122514
165,61,1213,0.0001400835,0.0030519746
89,88,1256,7.635668e-09,4.3951545e-06
201,122,1275,2.8022994e-05,0.0010058664
139,93,1356,2.8854797e-06,0.00033725807
201,186,1327,0.4541847,0.49305177
221,185,1223,0.7756381,0.7784035
176,155,1315,0.69549274,0.71205723
211,222,1307,0.17524756,0.16782887
160,196,1369,0.1417388,0.2062257
60,52,1310,2.1034907e-09,2.0675434e-06
56,23,1247,1.0079719e-11,2.0682934e-07
100,68,1231,2.6280493e-06,0.00020862103
126,110,1344,6.8160637e-09,4.6361052e-05
122,202,1323,6.150803e-05,0.0014362514
192,77,1279,0.00026639734,0.0042010034
198,49,1290,0.00017004303,0.003165713
