u,i,bin_idx,score,pred_count
214,118,1212,1.9255203e-05,0.00017321711
197,192,1218,0.16264415,0.1240189
47,111,1212,2.9568407e-06,4.8709775e-05
58,52,1310,2.7550735e-09,6.999935e-07
123,185,1205,6.022784e-11,1.7300597e-07
22,134,1204,2.7497488e-10,1.4436785e-07
181,159,1230,0.0010688493,0.0056248875
198,230,1277,0.96073633,1.2710887
224,204,1238,0.2822661,0.2589577
136,211,1296,6.5217023e-06,0.0003280184
80,217,1296,1.2315653e-08,5.5027754e-06
60,25,1348,5.5336367e-09,4.846089e-06
145,218,1374,7.5131225e-06,0.0006793172
230,129,1317,8.11041e-05,0.0015329138
36,209,1208,1.7571027e-06,7.506011e-05
143,195,1255,2.9673893e-07,2.9138111e-05
12,191,1325,1.13496995e-07,3.5114535e-05
40,53,1201,1.900604e-08,1.7687018e-05
146,50,1372,6.530459e-06,0.00072102924
161,168,1214,0.72121614,0.6952233
29,10,1351,1.3533163e-09,7.077756e-06
94,2,1230,5.220364e-06,0.0004589386
216,124,1343,6.785661e-06,0.0003972174
150,106,1258,1.2337928e-05,0.0014998806
194,228,1342,0.586964,0.65679455
94,193,1324,1.917743e-05,0.0008199432
62,77,1320,4.985423e-06,0.00035720156
93,11,1333,4.0923616e-08,9.22032e-06
87,10,1256,2.4649763e-10,1.3283942e-06
113,143,1315,7.795886e-08,1.7873554e-05
63,214,1299,1.210672e-07,2.0193538e-05
119,93,1336,6.509374e-05,0.0031648842
154,182,1290,0.78016627,0.7537612
185,182,1228,0.89872956,0.96811736
148,83,1228,2.3786496e-08,9.610701e-06
10,97,1301,3.47536e-09,2.2448703e-05
3,86,1317,2.501372e-08,8.173477e-06
68,78,1310,6.4645267e-10,1.1117362e-06
5,35,1219,1.3958831e-10,2.2817632e-07
213,78,1238,2.0238767e-06,0.00012613507
143,1,1234,7.707897e-07,0.00033076562
27,136,1225,2.4126643e-07,3.3715634e-05
57,226,1314,7.4352755e-07,9.557292e-05
23,145,1233,3.2599976e-07,2.5185092e-05
128,0,1235,9.320123e-06,0.0015468174
180,68,1216,0.00053636456,0.0032496308
104,152,1296,3.7315764e-09,1.1330073e-05
150,161,1337,0.9835671,1.1494055
53,116,1216,2.0041085e-05,0.00046695708
121,32,1339,1.2854811e-07,0.00019552541
86,20,1295,8.335476e-09,1.2458237e-05
219,230,1266,0.86649865,1.0293356
160,101,1319,8.938657e-05,0.0006368173
50,130,1306,8.9084046e-10,1.1943191e-06
180,2,1258,1.6982538e-05,0.0003880985
24,168,1351,3.2709037e-11,2.3112791e-07
167,160,1260,0.7776182,0.7601161
19,201,1265,5.933567e-09,2.792339e-06
184,187,1200,0.07097549,0.07338426
0,180,1346,8.049685e-10,9.55644e-07
198,230,1216,0.97988576,1.54981
151,163,1292,0.8859355,0.8799231
143,153,1317,8.162874e-06,0.0004224304
162,19,1240,3.9852292e-08,1.019102e-05
219,184,1365,0.663213,0.6546698
53,58,1326,7.863438e-06,0.00034098208
151,206,1348,0.04959625,0.12269063
41,114,1255,6.760341e-12,1.2422886e-07
83,7,1275,1.0075156e-09,1.3902785e-06
115,82,1322,0.00023481165,0.0018013495
190,229,1335,0.84920317,0.9231802
184,180,1235,0.905568,1.0376868
183,195,1236,0.9032905,1.0353534
184,182,1291,0.70938545,0.7817824
196,81,1352,8.446811e-06,0.00023832003
56,123,1371,4.604015e-07,0.00010060292
208,84,1274,0.00022942049,0.0017882927
126,226,1331,3.984081e-05,0.0018848564
192,5,1363,0.0004934126,0.0018073985
195,210,1372,0.43068975,0.4820892
199,174,1293,0.0001789672,0.0021268432
180,230,1360,0.96843255,1.5693731
92,172,1344,1.2517944e-07,3.952481e-05
129,182,1276,3.4748268e-06,0.00024285591
183,222,1360,0.8949667,0.9167224
204,164,1245,0.00013114442,0.0015649747
230,219,1200,0.48979825,0.81383383
184,217,1210,0.098086886,0.116963536
99,96,1258,1.0679273e-07,4.7541074e-05
23,32,1222,2.7686818e-08,1.9038975e-05
22,204,1306,1.8196434e-11,5.8163074e-08
206,37,1270,0.00047196823,0.0041623316
21,150,1363,1.3244383e-08,9.595646e-06
200,12,1358,1.3777891e-08,2.922096e-06
82,60,1316,5.8604503e-05,0.0015049682
220,220,1334,0.95364213,1.1128107
178,131,1280,0.0015711923,0.01064962
209,130,1224,4.7434123e-06,0.00024806784
213,94,1355,2.6193564e-05,0.0007264603
216,223,1346,0.10044748,0.20239411
151,178,1314,0.91120845,0.94004405
108,79,1234,6.0104603e-06,0.00029025195
30,138,1336,5.127247e-08,9.755404e-06
5,208,1316,6.7159373e-12,7.3301536e-08
145,110,1297,6.124958e-08,0.00013753657
38,183,1282,2.6277007e-07,4.824397e-05
101,230,1304,4.7131458e-08,4.0544215e-05
101,60,1335,3.1947416e-06,0.0005571328
21,72,1281,3.906579e-10,9.1763354e-07
8,212,1229,1.5801971e-12,4.370428e-08
156,165,1243,0.6717904,0.7122638
85,1,1217,4.912032e-06,0.00037489214
49,158,1342,1.9616032e-06,0.00014971594
142,17,1230,1.5807129e-05,0.0010437069
31,229,1347,4.7226663e-12,5.3002346e-08
180,104,1318,0.00010956634,0.0010503731
225,183,1356,0.63215876,0.5720273
120,218,1313,4.1653575e-06,0.00023574251
59,20,1369,3.8947646e-06,0.00033247378
66,181,1285,3.2895852e-05,0.0008252371
72,191,1304,2.0074138e-09,1.5479354e-06
18,199,1239,6.089726e-10,1.3421906e-06
211,69,1235,0.00018527254,0.0024324262
88,39,1319,1.261083e-05,0.0006186754
150,63,1280,4.3981385e-05,0.0017530484
206,204,1367,0.00037265744,0.0030668103
170,166,1220,0.7334688,0.77769625
176,158,1262,0.706021,0.7237045
188,228,1215,0.9189428,1.0615921
119,106,1284,1.4337107e-06,0.00021229166
223,148,1243,8.726568e-05,0.0018499179
81,95,1326,2.7402072e-08,1.7337463e-05
222,48,1377,1.018612e-05,0.00033145768
229,153,1212,0.04125656,0.045999184
118,4,1361,9.644357e-07,0.00014866814
189,44,1242,6.006129e-06,0.000484028
154,118,1226,6.636183e-05,0.0014994419
141,157,1310,1.565264e-06,0.00012349838
105,157,1263,3.6776212e-06,0.00010714597
37,57,1295,3.5767414e-07,0.000100019985
201,150,1236,0.89921385,0.9289235
214,227,1264,0.000312516,0.0019478229
161,185,1297,0.023830352,0.06421556
227,26,1243,1.0794455e-05,0.00042017462
69,183,1303,9.753389e-07,0.00011657758
209,3,1296,4.3356417e-06,0.00032725208
5,141,1307,1.350769e-12,6.4361596e-09
21,81,1327,9.476606e-09,5.6386766e-06
204,189,1316,0.32753226,0.38765988
11,198,1373,5.2387645e-07,0.00011436193
1,162,1362,4.057187e-11,2.1560797e-07
115,126,1258,1.396631e-06,3.9255585e-05
80,149,1367,3.2091864e-07,4.8293085e-05
121,183,1312,3.6671631e-06,0.00015028854
96,134,1368,4.1706887e-08,1.0370011e-05
231,229,1326,0.9455428,1.0158107
22,207,1211,3.755894e-11,8.941761e-08
170,151,1264,0.86797637,0.92231244
68,80,1290,2.2341725e-08,3.5055511e-06
192,184,1367,0.4571923,0.48420805
28,75,1299,5.327488e-08,2.1723888e-05
77,82,1336,0.000105335304,0.0021905093
164,17,1355,5.111015e-05,0.00067600625
39,164,1299,2.726634e-07,3.068042e-05
159,169,1272,0.7731159,0.7589535
191,205,1353,0.14475834,0.21867965
105,60,1326,6.4740366e-06,0.0004263231
213,182,1227,0.496833,0.5485081
13,119,1255,9.287181e-09,3.7785012e-06
171,159,1284,0.9537682,1.0901055
116,17,1283,0.00025307696,0.004124769
99,34,1226,1.3951445e-08,6.5879094e-06
30,221,1200,1.384498e-09,1.7067559e-06
160,176,1355,0.6096842,0.4297446
32,165,1281,3.7867256e-05,0.0008486023
69,35,1362,0.00012916763,0.0011145803
223,174,1212,0.01093822,0.015546748
177,228,1362,0.14468725,0.17935732
118,68,1263,1.8817585e-06,0.00019468169
110,131,1373,1.514198e-05,0.0005404204
141,13,1218,0.00012396822,0.001220574
197,117,1245,1.01721746e-07,2.5912654e-05
138,189,1259,1.8154292e-06,0.00011076138
131,24,1233,2.29195e-07,6.5368215e-05
145,101,1371,6.0121736e-05,0.00076434005
76,0,1253,9.996407e-10,2.8288212e-06
90,35,1235,3.199911e-05,0.0011405868
214,208,1230,0.93105465,1.034162
161,203,1240,0.0004074288,0.0026698813
7,182,1304,3.9629168e-14,1.927141e-09
151,172,1217,0.6187341,0.6365043
118,111,1284,2.9314728e-05,0.0013899875
151,154,1338,0.9752559,1.2692193
190,107,1327,4.5247805e-05,0.0011121958
205,151,1221,0.69616675,0.7421698
229,53,1357,0.00021462032,0.002414429
200,38,1305,1.9476655e-08,5.4002703e-06
153,157,1328,0.84630334,0.81049013
8,165,1227,9.348226e-13,2.4391205e-08
202,62,1245,8.138134e-07,5.840225e-05
203,9,1337,8.343549e-06,0.00043986147
7,86,1264,1.9607498e-14,1.139374e-09
165,25,1205,4.210147e-06,0.00035138478
209,109,1239,1.5348764e-05,0.0004148149
74,204,1227,1.9339491e-07,4.7183086e-05
152,220,1371,0.7495076,0.76563394
63,181,1344,3.095204e-08,8.476107e-06
211,171,1318,0.12027405,0.17275408
2,139,1205,1.2131969e-10,8.9925415e-08
94,151,1215,1.0529035e-06,7.999465e-05
121,156,1263,2.380285e-06,8.490455e-05
111,92,1358,7.4410464e-06,0.00023121024
194,153,1304,0.0042841355,0.013066251
214,185,1271,0.46939474,0.5005594
26,141,1200,6.333194e-07,2.7534628e-05
117,71,1240,1.1939678e-08,1.0868018e-05
84,122,1331,0.0003180004,0.0036049313
40,7,1241,3.767765e-09,4.0310865e-06
182,85,1309,7.046219e-05,0.00089893554
75,70,1269,3.7324095e-05,0.00053668336
207,229,1290,0.77264553,0.78384274
158,166,1365,0.7993552,0.75420135
169,138,1294,1.2287927e-05,0.00017586547
104,5,1341,1.7504506e-08,5.0527953e-05
142,131,1358,1.2759566e-05,0.00039937082
204,148,1213,0.000117387644,0.0011695614
130,88,1362,1.7685903e-07,4.3377233e-05
79,145,1307,2.2798213e-05,0.00027443084
213,52,1298,1.025666e-09,1.5730664e-06
210,191,1377,0.61706585,0.6098628
188,25,1306,0.00013016356,0.0018317429
192,70,1283,3.5260724e-05,0.00075717305
65,211,1314,1.521515e-06,0.00011230667
141,23,1241,1.0772106e-08,1.3322222e-05
85,223,1203,8.109405e-06,0.00026176526
1,66,1367,5.29649e-10,1.6132865e-06
152,137,1304,1.0793673e-05,0.00018520774
164,92,1264,1.8815572e-05,0.00054724794
219,9,1217,8.0555e-05,0.00074161653
153,150,1283,0.98390585,1.1767784
32,75,1335,1.2090009e-05,0.00065664906
71,134,1240,2.7584709e-05,0.00035568012
38,47,1320,1.2692479e-07,3.80375e-05
164,213,1259,7.309093e-05,0.0005541118
108,114,1374,2.5555074e-09,3.9663355e-06
184,121,1325,8.632463e-05,0.0014226101
13,200,1291,8.323022e-06,0.0006360834
75,108,1325,8.2023234e-08,2.650487e-05
189,186,1279,0.6164968,0.6576597
162,165,1212,0.2762412,0.29307315
173,192,1360,0.21789579,0.2582588
202,2,1216,0.00013115967,0.0011585603
172,201,1250,0.28022686,0.28838533
112,189,1300,7.7144726e-08,2.4289602e-05
209,9,1282,0.00013748647,0.0023011926
203,187,1335,0.7316375,0.76589334
86,12,1258,1.2082577e-13,2.6701819e-09
163,164,1267,0.5131618,0.5173243
224,205,1367,0.94708496,1.0834799
181,142,1271,5.903895e-05,0.0007816049
109,181,1296,2.7969282e-09,4.8485713e-06
15,45,1264,7.670718e-07,8.848806e-05
69,42,1322,0.00022988293,0.0029644165
167,191,1373,0.0005633775,0.005785389
182,182,1344,0.8009924,0.93873036
160,150,1312,0.97789043,1.2723147
208,72,1219,5.412274e-06,0.00017398475
59,23,1358,2.7638408e-10,3.4849748e-07
175,193,1281,0.0012031535,0.006852986
192,210,1315,0.00038462854,0.0032360037
104,148,1353,9.056384e-08,4.9677525e-05
38,188,1246,6.673681e-09,3.35195e-06
190,170,1281,0.5070558,0.511036
91,147,1243,1.1719758e-06,0.00010516371
223,28,1316,0.00058583583,0.004422995
231,184,1333,0.97328895,1.1154135
38,223,1332,1.611217e-07,5.53681e-05
116,25,1318,0.00016264022,0.0030417824
141,126,1291,0.0004133238,0.0032869596
188,110,1315,0.00047758906,0.0035770568
228,172,1285,0.38652548,0.417206
87,29,1306,7.6264356e-10,4.364862e-06
181,182,1282,0.946929,1.0873951
12,34,1361,5.620995e-12,2.279485e-08
111,226,1305,6.225887e-07,8.6418295e-05
33,231,1271,1.162275e-05,0.0008880406
213,138,1278,5.3945918e-05,0.0010672439
195,0,1317,0.00046056198,0.0029494648
196,216,1366,0.00028755862,0.002593634
102,162,1364,6.929342e-07,7.507157e-05
220,126,1230,2.246267e-05,0.0006411022
146,217,1340,9.4003303e-07,0.000131892
210,185,1253,0.01015151,0.028872551
110,178,1357,6.24232e-08,1.3504736e-05
44,43,1224,3.1822566e-08,1.6585138e-05
126,104,1362,0.00017284114,0.001018686
44,47,1354,9.545105e-09,8.822257e-06
151,229,1315,0.13026568,0.21167482
58,226,1208,6.7310566e-07,4.086925e-05
60,144,1256,7.426439e-08,2.199994e-06
194,98,1366,0.00072478014,0.007879889
25,158,1329,1.0061123e-05,0.0006041753
230,181,1333,0.9201289,1.0353862
28,118,1337,4.1951387e-07,4.9775164e-05
14,142,1248,1.8488907e-07,1.1368941e-05
167,175,1331,0.92658097,1.0365951
116,69,1339,0.00053235743,0.006255689
207,204,1261,0.12891015,0.12120605
42,16,1313,2.0580062e-05,0.00077417225
63,219,1293,1.0896215e-06,8.96778e-05
152,164,1322,0.87828517,0.9047576
214,183,1330,0.985232,1.2573389
193,136,1203,1.17110485e-05,0.00025700222
151,175,1328,0.8706985,0.82497305
55,219,1202,4.4457487e-09,2.8643208e-06
78,226,1240,1.4074826e-07,3.491911e-05
100,190,1258,1.8493846e-07,3.0978452e-05
79,157,1285,7.7331795e-05,0.002006254
121,155,1322,2.6780723e-05,0.0008866191
167,149,1297,0.26821148,0.39777464
209,131,1301,5.8794153e-06,0.000112735455
191,107,1247,4.837161e-07,0.00014565859
169,50,1308,0.000356344,0.0029094296
63,228,1224,2.9409093e-06,0.00023610379
57,123,1230,4.5873165e-07,6.325924e-05
31,133,1329,9.567409e-10,3.2443384e-06
176,150,1225,0.71784073,0.798456
87,55,1263,2.3148871e-08,1.0536941e-05
166,113,1369,1.1766619e-05,0.00048743028
91,197,1337,2.5674253e-06,0.00018387001
60,120,1323,2.1952592e-06,0.0001949743
231,182,1237,0.94907206,1.113307
153,76,1372,5.2651976e-06,0.00036475563
212,152,1215,0.2847119,0.23852481
99,98,1347,3.1322078e-09,9.798815e-06
30,22,1305,6.487499e-11,4.2765802e-07
7,130,1248,9.9160165e-15,1.2518351e-09
167,87,1306,1.7966213e-06,0.00017408613
175,114,1324,4.0571473e-07,5.0352668e-05
202,115,1361,4.3924796e-05,0.0005136864
194,69,1290,0.00018044353,0.0018051526
149,225,1369,0.9761031,1.1871868
200,167,1295,6.477065e-05,0.0006996156
161,123,1364,0.00017243289,0.0023667186
123,53,1374,8.872648e-06,0.00061480404
148,34,1355,2.9466052e-12,1.8948016e-08
211,140,1265,0.00037880216,0.0034914028
132,58,1330,1.6148188e-05,0.0016201775
78,210,1212,2.3539068e-09,9.959535e-07
97,65,1364,3.581076e-07,8.1435e-05
169,176,1230,0.7573019,0.80953586
203,77,1369,0.00012806276,0.0023221949
159,79,1355,8.886373e-05,0.0008479733
79,144,1301,2.400107e-06,3.5117584e-05
149,223,1300,2.9202332e-05,0.00056649884
28,107,1268,3.276621e-06,0.00019649754
190,175,1266,0.24863073,0.19017719
122,190,1348,4.1609795e-08,1.7027523e-05
172,23,1349,2.073128e-09,2.1864237e-06
149,225,1335,0.99066836,1.4253651
55,101,1275,5.4042434e-06,8.264845e-05
162,150,1216,0.97922486,1.2643075
173,167,1377,0.821801,0.8222796
179,60,1357,0.26769027,0.27192542
222,133,1226,0.00013854918,0.0027492521
9,12,1270,2.9839245e-10,7.428049e-07
174,164,1340,0.56230617,0.60565823
211,152,1363,0.24236616,0.21850333
221,5,1294,3.088148e-06,0.00026256376
86,99,1343,9.524617e-11,1.1595216e-06
157,115,1357,2.0362544e-05,0.0002852966
99,144,1279,5.575983e-06,0.00019333561
152,220,1237,0.828975,0.95626307
23,51,1226,1.014632e-08,7.657645e-06
122,229,1361,6.6760896e-07,7.889733e-05
59,41,1369,2.9275031e-06,0.0002831291
145,217,1295,4.4294297e-06,0.00026533986
63,10,1312,1.0064357e-06,0.00011990196
129,94,1313,8.986264e-06,0.0003354054
147,136,1222,1.7848769e-06,0.00012750103
211,90,1239,0.00010260036,0.0019703608
28,144,1247,2.7990747e-08,2.746082e-06
2,110,1322,2.266171e-09,3.0157848e-06
201,14,1223,6.480241e-05,0.0011287491
202,187,1321,0.19821627,0.25811145
114,208,1218,1.3141971e-07,2.232049e-05
167,152,1328,0.94869006,1.075216
208,185,1235,0.8242577,0.90180063
191,230,1243,0.19057265,0.16900055
175,158,1295,0.81846195,0.94735944
209,175,1355,0.047654144,0.08669764
182,43,1325,0.00013084488,0.0019211831
162,110,1366,9.450352e-05,0.0018977339
160,158,1263,0.8426487,0.96035814
97,118,1284,7.862898e-07,8.172573e-05
162,183,1311,0.42877406,0.42492768
165,61,1213,8.339562e-05,0.0012905329
89,88,1256,6.278402e-09,4.74071e-06
201,122,1275,6.784574e-06,0.00017651533
139,93,1356,3.2924836e-06,0.00028439297
201,186,1327,0.44037998,0.44384164
221,185,1223,0.7732796,0.8073481
176,155,1315,0.7311675,0.7251001
211,222,1307,0.19816616,0.1552598
160,196,1369,0.13207212,0.2013404
60,52,1310,1.7246357e-10,1.9572556e-07
56,23,1247,8.676663e-11,3.5105566e-07
100,68,1231,5.9263388e-05,0.0020263146
126,110,1344,1.4329423e-07,0.00022052089
122,202,1323,2.5508552e-05,0.0009773833
