u,i,bin_idx,score,pred_count
209,199,1120,0.18035227,0.19979778
191,170,1184,0.24122079,0.24093144
184,17,1196,3.3659937e-05,0.0009921765
121,80,1047,7.8915955e-06,0.0003550619
195,230,1022,0.9684433,1.2443521
113,170,1184,9.052809e-08,3.454236e-05
111,20,1044,2.461736e-06,0.00060331536
7,83,1132,2.8055835e-13,1.9179927e-08
39,145,1132,1.3156636e-05,0.00036136812
188,4,1148,2.0013838e-06,0.00022746963
219,155,1021,6.712386e-05,0.0004945779
169,163,1170,0.64648545,0.6958428
17,67,1014,9.948806e-08,5.727432e-05
138,97,1093,1.1441787e-06,0.00049630355
149,75,1079,0.00025035546,0.0057651894
42,225,1145,2.0526337e-05,0.0016745138
19,108,1036,7.4745926e-10,2.2190807e-06
24,61,1090,2.9523552e-08,3.0299634e-05
168,127,1056,2.3024486e-05,0.00039661585
102,124,1196,1.2042528e-06,0.00030945695
101,5,1108,7.345878e-10,6.273514e-06
155,155,1132,0.9431503,1.1634967
178,162,1130,0.69128186,0.81527907
16,156,1080,2.2127861e-07,6.262598e-05
146,152,1116,7.6146705e-08,2.8663648e-05
150,170,1081,0.92302257,0.98195434
169,116,1151,6.662468e-06,0.00022487064
141,96,1113,7.117974e-07,0.00020028677
26,152,1037,6.5642575e-06,0.00047098915
40,87,1057,1.3052004e-09,2.106999e-06
80,220,1164,5.8887166e-09,2.0511072e-06
55,142,1193,1.1015618e-06,5.1763956e-05
128,104,1187,0.00030559968,0.0027756048
106,87,1147,1.7382752e-10,1.5191731e-06
189,97,1096,1.12974685e-05,0.0009912264
65,230,1044,2.8154862e-05,0.0012793477
30,8,1156,2.1349697e-13,1.999848e-08
128,218,1156,5.424622e-07,6.1866944e-05
55,60,1125,5.4432616e-07,0.00012084864
166,103,1049,2.5393151e-06,0.0003365398
133,107,1040,9.047015e-06,0.0009318703
45,73,1048,1.17828584e-07,2.0133239e-05
69,179,1084,4.8147158e-05,0.0018015159
184,182,1176,0.8527655,0.9986978
135,53,1021,3.6948609e-06,0.0005308373
218,137,1040,2.7231461e-05,0.0008608532
181,181,1035,0.9490967,1.0760776
211,230,1073,0.9735275,1.2929515
167,120,1164,3.930831e-05,0.00065345725
180,131,1089,0.00018871718,0.0030601183
214,11,1191,5.182931e-06,0.00022174876
20,75,1038,6.281379e-06,0.0004518162
66,159,1094,1.656867e-05,0.00068551523
30,106,1188,1.1766638e-08,1.6361899e-05
8,190,1034,3.171838e-13,1.7982682e-08
46,136,1057,3.569237e-08,1.3509451e-05
155,168,1189,0.8499003,1.0188708
177,144,1170,5.911885e-06,8.595909e-05
170,153,1131,0.8338044,1.060859
5,20,1029,2.1317451e-11,2.8246882e-07
37,202,1194,2.1853142e-05,0.00048322685
185,182,1084,0.9182724,1.0437032
170,137,1080,4.770061e-05,0.0012810607
142,122,1178,9.708022e-05,0.0014720926
194,178,1056,0.02982804,0.053507093
70,107,1127,5.722324e-06,0.00069672585
181,53,1088,2.0020735e-07,4.525021e-05
176,40,1046,7.009625e-07,0.00011003475
215,185,1045,0.51682097,0.6156658
198,149,1177,0.6128831,0.7933611
134,5,1064,8.2549796e-08,6.438642e-05
65,114,1041,3.812501e-07,8.4353014e-05
216,10,1142,1.361639e-05,0.0008392262
205,184,1176,0.8537694,1.0357976
166,190,1158,0.120405145,0.13957895
34,132,1119,1.0071621e-09,5.961165e-07
209,19,1170,5.0603845e-08,7.2946873e-06
69,187,1082,3.8488244e-05,0.0013279212
196,131,1047,0.0001901332,0.002656017
17,77,1025,1.360112e-06,0.00014469036
55,172,1015,1.1530493e-08,4.731749e-06
180,184,1135,0.929812,1.1696401
97,69,1011,1.3468615e-08,7.5957773e-06
214,118,1033,8.1694656e-05,0.0012017307
166,197,1070,2.9546243e-05,0.0004911146
14,221,1155,6.3269886e-07,6.292904e-05
208,55,1166,8.615218e-05,0.0013686599
29,168,1113,6.8657893e-09,3.1005975e-06
138,76,1100,4.9881113e-08,3.7419883e-05
2,195,1010,3.2274492e-11,1.2930354e-07
188,217,1047,0.2003674,0.21281919
168,116,1069,3.7487363e-05,0.00065355125
145,151,1129,5.3393933e-06,0.0005609704
184,164,1048,0.58134985,0.65071464
15,52,1068,4.9667808e-11,1.4252299e-07
200,160,1118,0.22798952,0.21609215
70,181,1151,1.9505397e-07,2.694077e-05
13,108,1145,1.3951413e-06,0.00040056166
204,60,1063,9.379573e-07,0.0001303718
85,159,1060,1.5036911e-06,0.00012395604
189,148,1184,0.00018042083,0.002555213
231,75,1090,6.124762e-05,0.0016053434
190,27,1155,1.0500606e-06,0.000107218744
195,106,1068,4.8683607e-05,0.0010046439
212,223,1083,0.93937135,1.0265505
146,160,1101,4.5968588e-07,0.00017218862
65,57,1055,5.0440804e-08,3.871694e-05
231,3,1108,2.4487288e-06,0.00027021207
2,71,1169,5.9542913e-09,4.163917e-06
47,135,1026,8.1987455e-06,0.00019757716
94,113,1019,1.4160286e-08,2.014303e-05
91,184,1037,2.0343678e-05,0.00089590205
198,11,1058,1.9209988e-06,0.00014574529
160,151,1125,0.850676,0.9321668
24,25,1104,1.7182629e-10,1.824611e-06
228,226,1055,0.10630811,0.11673097
131,3,1146,1.0414992e-05,0.0011564008
28,130,1026,2.7781567e-07,4.984841e-05
41,124,1125,8.396323e-08,4.253777e-05
47,97,1107,3.253127e-08,3.8754544e-05
186,114,1023,5.4993797e-07,5.3795666e-05
162,95,1026,0.0001490346,0.002346397
115,64,1176,6.0048e-06,0.00075936405
151,224,1131,0.804484,1.0129075
12,11,1095,1.2361757e-08,6.5502527e-06
67,211,1187,5.1005267e-05,0.0014243126
58,174,1154,6.20016e-08,1.6618958e-05
229,33,1084,0.00012471697,0.0027390255
162,152,1075,0.94309634,0.99319553
93,206,1016,1.3809533e-07,1.8079343e-05
85,40,1087,5.5773457e-09,2.9995845e-06
86,193,1114,6.8599775e-09,5.1423904e-06
220,104,1022,2.2005472e-05,0.0002829769
189,3,1068,7.971253e-05,0.0010173962
101,126,1028,0.00018945492,0.0013393519
27,87,1182,1.854268e-09,3.2881553e-06
128,122,1114,0.028853739,0.031041227
124,152,1182,5.373665e-06,0.00039853778
158,190,1119,0.09160787,0.09822921
75,226,1118,1.617372e-06,0.00013556331
31,4,1083,4.704032e-11,7.471949e-07
28,53,1024,5.3003982e-06,0.0003292336
13,86,1191,1.5440403e-07,6.0216615e-05
179,231,1135,0.8931373,1.1150795
183,153,1094,0.64750415,0.7705882
219,208,1099,0.00044946538,0.0035715057
168,6,1037,1.62632e-05,0.0004037431
194,50,1160,1.3687378e-06,0.00010339721
167,65,1124,0.00013794292,0.002669247
163,115,1022,3.271412e-05,0.0003651736
195,211,1188,0.6673956,0.7762633
196,53,1138,8.91761e-08,2.5800606e-05
223,212,1088,0.9472176,1.0509024
59,146,1172,9.4862235e-06,0.00010465957
180,207,1172,0.5437866,0.6638948
86,230,1148,1.08851275e-07,3.8447055e-05
176,185,1070,0.5244615,0.5789879
70,121,1074,3.2661468e-05,0.0002990558
188,211,1146,0.46557215,0.5191833
225,179,1059,0.19395708,0.27185586
73,89,1194,8.499915e-08,2.8830471e-05
64,195,1073,6.397645e-08,1.9234962e-05
181,185,1085,0.9132562,1.0261954
25,45,1152,2.160875e-08,1.9960982e-05
207,72,1079,6.091979e-06,0.00039449698
31,189,1198,8.022199e-11,3.5796697e-07
88,114,1194,1.669782e-08,2.3765597e-05
3,149,1065,6.6108177e-09,3.6615368e-06
116,134,1128,0.00020304756,0.0022368538
62,214,1081,1.090934e-05,0.00060070935
170,161,1182,0.59776515,0.7100124
101,119,1055,1.1927858e-07,7.252294e-05
42,223,1018,1.6858105e-06,0.00017557575
185,10,1085,4.9676622e-05,0.0016356985
212,57,1128,3.378713e-05,0.0009296137
229,221,1179,0.80139375,0.99110717
34,129,1192,7.401646e-09,1.4065095e-05
65,45,1076,2.0196157e-06,0.00018758059
170,223,1080,0.00027260906,0.0034759827
158,146,1101,1.9359304e-06,6.55215e-05
170,39,1157,4.223095e-06,0.00013101651
111,30,1043,1.6922579e-08,2.7258962e-05
153,168,1192,0.8285907,1.1039252
228,210,1097,0.96259373,1.048213
64,203,1167,6.8182906e-08,1.600918e-05
71,189,1030,8.00774e-06,0.0004337156
97,16,1065,4.2791692e-10,3.2712624e-06
230,184,1128,0.9732319,1.4036791
137,223,1182,1.5392534e-05,0.00095897383
84,69,1191,0.0003112995,0.0075236936
18,36,1051,1.537179e-11,2.6738738e-07
48,112,1153,1.9410038e-07,9.460043e-06
151,84,1168,2.7695334e-05,0.0004816128
124,160,1143,2.5818458e-06,0.00028187194
52,166,1028,6.5714443e-09,3.9607453e-06
45,90,1023,2.4539726e-09,3.7786922e-06
113,14,1194,4.119118e-09,6.073972e-06
93,186,1015,2.5639605e-07,3.601473e-05
132,133,1170,8.095334e-06,0.001076768
207,67,1186,4.909752e-06,0.00029905382
195,220,1071,0.5158363,0.48180753
101,92,1128,6.95923e-07,8.048545e-05
206,164,1146,0.00022402323,0.0021882504
153,178,1172,0.9600744,1.2051792
177,210,1018,6.3747386e-05,0.00071138504
29,146,1122,5.501257e-08,3.8855596e-06
42,100,1081,3.7737114e-05,0.0012966361
18,207,1058,1.6896289e-12,5.252542e-08
128,157,1017,2.4639314e-07,4.690851e-05
188,93,1151,6.547864e-06,0.00041212246
63,53,1094,2.7021205e-09,4.1582493e-06
165,149,1124,0.925402,0.9758394
39,222,1093,2.429389e-05,0.0011368296
231,185,1177,0.93844986,1.1273931
2,221,1065,3.767179e-11,9.5234135e-08
228,220,1189,0.6648711,0.67677754
230,205,1128,0.9318614,1.1387768
161,149,1124,0.9795935,1.1692593
18,191,1077,5.1209065e-11,2.6657162e-07
120,103,1129,1.332043e-05,0.00092175213
79,61,1148,1.176488e-05,0.001334806
172,171,1097,0.8766908,1.1046581
139,180,1172,1.6417127e-05,0.00091073
165,185,1063,2.5226718e-05,0.0003704008
67,82,1068,0.000409532,0.0022308188
10,217,1169,1.4224719e-07,3.583073e-05
177,156,1184,0.7254854,0.8742043
162,150,1069,0.9592958,1.1633778
90,205,1138,3.734542e-05,0.0018714087
5,215,1090,1.8522725e-11,2.6314152e-07
189,3,1173,8.093105e-05,0.0013699968
40,178,1147,9.0600435e-07,9.7027456e-05
167,162,1106,0.47911713,0.5776794
151,89,1136,2.1107458e-06,0.00024558688
209,26,1038,0.0002144847,0.0032725763
184,230,1139,0.96684664,1.2306323
120,29,1154,5.682028e-07,0.00013111014
173,172,1091,0.41984558,0.4645632
173,46,1028,0.00030372187,0.0038487967
10,226,1150,7.5974064e-08,2.0292768e-05
152,169,1106,0.65672916,0.8679706
121,80,1116,2.1130974e-05,0.00031019788
18,216,1157,2.1779388e-12,2.6842049e-08
162,211,1131,0.00030699142,0.0027626695
218,55,1124,4.6148027e-05,0.0009745525
69,200,1083,4.91808e-05,0.0017837286
202,57,1080,5.361297e-05,0.0010646236
58,39,1195,1.2207242e-06,0.00021819888
136,150,1110,2.9735531e-08,1.4823782e-05
176,153,1090,0.9573014,1.1704483
3,60,1174,2.3244046e-07,6.7805195e-05
80,7,1134,4.6204143e-09,6.952633e-06
42,67,1189,1.417989e-06,0.000369118
142,213,1038,1.1126754e-05,0.0008369174
42,190,1172,2.6020729e-05,0.0010047315
72,8,1017,1.7553486e-12,5.6637205e-08
204,22,1068,2.639575e-05,0.00043844766
165,174,1158,0.09235384,0.15321574
49,226,1190,5.6553075e-05,0.0022289795
2,15,1149,3.022094e-10,1.3654779e-06
9,141,1163,4.982453e-08,5.407635e-06
181,185,1140,0.90232164,1.0509083
133,173,1123,8.149999e-06,0.00040333255
1,182,1174,5.9186434e-10,1.0480612e-06
95,106,1186,5.6748576e-07,0.00015215989
171,69,1056,0.00012470069,0.0019856289
71,76,1136,8.779704e-07,0.000113502
108,41,1081,2.5211012e-08,1.7506034e-05
215,176,1090,0.00024663322,0.0040497044
43,148,1094,1.2762075e-07,3.3994846e-05
58,209,1182,1.3899612e-05,0.0005680418
184,193,1042,0.8820841,0.9684932
74,64,1138,6.565846e-08,3.8383896e-05
128,171,1155,4.7945775e-07,6.4185704e-05
98,89,1148,5.009674e-07,8.3030805e-05
62,37,1024,2.463004e-06,0.00023490888
217,58,1043,0.00012837563,0.0026426362
163,109,1152,1.2250393e-05,0.00046575032
3,212,1137,7.5965505e-07,9.526381e-05
18,186,1118,1.9663932e-11,1.1359781e-07
45,210,1028,3.902358e-09,5.351545e-06
191,212,1181,0.6934792,0.80248743
38,201,1198,4.2162935e-09,2.5997772e-06
88,192,1041,5.644326e-06,0.00043284806
155,21,1020,0.00021349167,0.0016310184
213,14,1093,8.12055e-06,0.0005915422
147,160,1098,9.9145566e-08,3.730042e-05
204,1,1199,1.0715455e-06,0.00019323645
139,43,1103,1.0187656e-06,0.0003863033
77,161,1153,2.4280746e-06,0.00015204822
194,207,1094,0.3237889,0.35138226
158,88,1100,2.4159313e-05,0.00087197707
209,174,1074,0.0003342751,0.0022659602
163,62,1177,2.621041e-07,3.0988413e-05
204,219,1100,0.12793931,0.16531937
156,152,1027,0.8475023,0.7882149
186,121,1199,6.8595164e-06,0.00017995376
216,68,1159,2.3982539e-06,0.00014833618
188,179,1076,0.39414057,0.43386143
168,158,1084,0.88801455,1.0069005
217,149,1088,0.0003076369,0.0032156722
194,189,1024,0.4522897,0.48487598
220,211,1065,0.012848317,0.02829844
202,1,1094,1.0269035e-05,0.0007555734
121,204,1012,2.5625232e-07,6.1419654e-05
156,100,1041,1.8962905e-05,0.0006161502
217,71,1088,0.000110723566,0.0022923234
110,153,1112,4.135958e-09,6.0705675e-06
89,74,1144,3.4296797e-09,3.2158812e-06
67,38,1127,3.0720963e-07,5.1941377e-05
204,160,1101,0.00021353869,0.002099114
94,223,1065,9.2292956e-09,7.289125e-06
179,133,1026,0.0855234,0.116905205
200,104,1049,6.000329e-06,0.0002531049
91,15,1024,5.213732e-06,0.00023322174
172,71,1120,0.0002890451,0.003840073
213,193,1023,0.9050308,0.95277846
17,129,1157,1.9520992e-07,4.1474614e-05
165,26,1037,0.00019000036,0.0028797945
57,161,1186,3.0806564e-06,0.00021028276
48,51,1131,8.911496e-06,0.000540906
41,186,1051,1.2063133e-07,4.019327e-05
209,109,1044,3.3847176e-05,0.0009184399
128,183,1133,8.843064e-07,0.00020211209
167,170,1091,0.7598823,0.84311193
103,130,1056,5.567522e-10,1.2193799e-06
115,110,1159,5.3411625e-08,4.414809e-05
227,9,1175,7.4215386e-05,0.0011155397
116,226,1143,8.3715844e-05,0.0022918475
32,37,1069,5.8025844e-06,0.00033273606
73,152,1152,4.4239826e-07,8.459347e-05
19,38,1169,2.4479859e-11,1.2369486e-07
127,35,1069,8.224706e-05,0.0010632616
43,109,1042,8.4057774e-08,3.7637907e-05
110,132,1199,4.8626088e-08,1.4336404e-05
155,73,1197,4.6785226e-05,0.00068085967
92,174,1153,5.0455522e-08,1.7213868e-05
5,159,1141,5.0323847e-12,1.4335232e-07
197,14,1141,8.252646e-06,0.0004409978
112,184,1014,3.4019724e-08,3.333301e-05
16,1,1079,4.1929425e-08,3.787465e-05
127,86,1167,1.98024e-07,4.6665697e-05
142,159,1034,6.8950567e-06,0.00059611123
116,197,1166,3.542344e-06,0.00011761887
145,63,1053,7.787784e-07,0.0002734784
179,148,1157,5.286e-05,0.0009437957
64,18,1042,1.3133908e-10,5.8388116e-07
220,187,1042,0.629714,0.61629194
149,153,1075,0.672288,0.6550136
95,59,1177,2.7855292e-06,0.00037414278
153,158,1198,0.6485058,0.8003317
132,8,1046,1.5712672e-07,0.00016457924
73,195,1031,1.8505292e-05,0.0007473672
178,178,1137,0.94397485,1.186918
179,67,1185,0.010005571,0.039642658
217,219,1184,0.25632635,0.26479667
0,70,1027,8.361388e-08,1.0774571e-05
60,116,1177,8.810605e-07,6.41887e-05
155,52,1145,1.3575627e-07,2.4332468e-05
120,66,1151,5.0245962e-06,0.0006474659
228,226,1132,0.26922902,0.24934182
41,229,1107,1.4117354e-08,6.7379715e-06
66,53,1049,1.22004e-06,0.00016076001
57,76,1075,1.5772946e-08,7.1356694e-06
155,133,1071,0.00024339641,0.0027684718
152,168,1135,0.96353555,1.3187671
40,128,1065,5.4662397e-08,5.162158e-06
211,101,1111,1.8547594e-07,5.994513e-06
4,148,1093,1.5049147e-07,4.3068827e-05
100,187,1014,1.2690056e-07,3.177944e-05
199,219,1178,0.7759577,0.9073849
187,154,1114,0.014106687,0.02939984
26,163,1161,3.0913816e-07,2.790876e-05
109,69,1104,1.9403312e-06,0.00025845857
79,153,1161,6.167071e-07,5.9334594e-05
204,212,1023,0.19925708,0.20742203
231,206,1138,0.9807653,1.3060056
117,31,1134,3.5680305e-09,7.0682454e-06
202,205,1093,0.31758896,0.36477846
104,116,1148,2.2051904e-06,0.0002006471
231,151,1189,0.8307186,1.0755308
94,103,1131,2.6310578e-05,0.0021972328
10,130,1022,8.321879e-09,5.86513e-06
220,28,1073,0.23848322,0.23387107
98,221,1021,5.5541705e-06,0.00019028806
194,21,1095,2.5717854e-05,0.0009429131
193,91,1155,5.266956e-06,0.00043725787
9,76,1110,1.2430405e-10,4.70584e-07
41,115,1192,4.7583175e-08,9.830049e-06
165,199,1127,0.18367887,0.17844905
182,170,1047,0.7079374,0.79089946
128,208,1095,1.7634782e-05,0.0011821131
220,169,1168,0.09903265,0.09543376
151,175,1175,0.7285941,0.925297
169,20,1195,7.4260242e-06,0.00042845207
137,165,1055,2.7844058e-06,0.00023031094
64,93,1167,2.643405e-07,4.9049362e-05
78,56,1077,1.9051733e-08,1.6107344e-05
178,108,1163,3.299926e-07,4.5519897e-05
192,73,1163,1.2262408e-05,0.00012654447
78,170,1098,4.8993172e-08,2.3180228e-05
119,73,1118,4.4084554e-05,0.0003743849
186,195,1121,0.19520824,0.1841736
222,206,1149,0.71375245,0.8101768
167,106,1109,4.856399e-06,0.0005285304
229,148,1183,0.00022942509,0.0037567536
129,21,1149,1.074634e-06,0.00031685596
207,180,1129,0.71573865,0.85804844
139,91,1104,5.5607353e-07,0.00017791339
63,178,1119,1.2528848e-07,2.8388398e-05
10,114,1023,4.616756e-10,1.163404e-06
207,168,1094,0.1588495,0.17733824
124,94,1157,1.8625853e-07,4.2173233e-05
228,231,1157,0.11943046,0.20554031
192,5,1070,6.64133e-05,0.0014889179
51,193,1020,1.791294e-07,2.9166913e-05
44,150,1043,6.9183477e-07,0.00013663885
225,158,1132,0.7425792,0.8726428
228,111,1122,3.9491893e-05,0.0005659635
172,174,1126,0.6724091,0.773816
89,134,1186,2.0568405e-06,9.519352e-05
157,117,1199,3.5573646e-07,6.367438e-05
206,179,1072,0.9314501,1.105412
105,41,1096,2.5807697e-07,0.00014922718
65,34,1043,7.58553e-09,8.019717e-06
207,71,1050,0.00014393024,0.0022666715
145,107,1133,7.9514336e-07,0.0002772433
223,204,1129,0.92776394,1.0337896
37,156,1146,1.150675e-05,0.0003928233
99,19,1139,7.91743e-08,4.8422487e-05
191,194,1131,0.6437137,0.7311155
72,170,1043,1.0668443e-07,3.5891295e-05
193,42,1131,0.00046031555,0.0050824913
220,95,1098,1.6997883e-05,0.00059943297
31,189,1057,2.6153035e-11,1.7242388e-07
146,129,1051,1.0397558e-06,0.00031773577
226,156,1164,7.4857366e-05,0.0006907569
218,57,1013,1.7133086e-06,0.00022091447
195,77,1092,0.07802481,0.1618945
94,5,1135,2.2220559e-06,0.00047273678
195,28,1083,9.645478e-05,0.0020442707
208,231,1134,0.8430743,0.9917644
171,204,1159,9.567248e-05,0.0008138629
143,146,1074,4.2414658e-07,1.6078644e-05
151,12,1148,7.0597914e-09,6.1500436e-06
86,167,1073,1.3636868e-08,6.4710325e-06
175,95,1049,8.810266e-05,0.0023588948
204,183,1118,0.15285042,0.15579912
128,59,1091,1.890343e-05,0.0022272812
219,190,1052,0.26603547,0.2753283
180,104,1108,4.887981e-06,0.00022801277
120,207,1140,3.95571e-05,0.0013942954
192,46,1178,0.00018481504,0.0024124326
152,126,1030,3.1503652e-05,0.0005660898
5,148,1111,1.6441452e-12,4.4614914e-08
206,228,1090,0.00035443873,0.0041553006
116,80,1065,3.9265806e-06,0.00010268854
148,221,1143,8.86785e-07,0.00017114717
22,162,1061,1.07466215e-11,6.4218526e-08
31,21,1132,1.9090163e-10,1.7886358e-06
73,37,1100,5.4537504e-06,0.00080885517
226,55,1059,2.1642435e-07,6.415535e-05
37,225,1122,9.780255e-06,0.00034850414
132,164,1044,2.5179826e-05,0.0017231468
227,66,1090,4.313893e-05,0.0014303097
108,167,1097,4.205525e-08,2.2195722e-05
76,136,1158,8.4089447e-10,3.8259157e-07
122,114,1023,3.6121232e-08,1.225707e-05
58,121,1121,5.1408865e-06,0.00014499036
72,41,1059,4.63487e-10,2.1434498e-06
86,96,1045,1.5851319e-06,0.00036796296
218,204,1171,0.22797829,0.21582802
229,231,1133,0.94357497,1.2117044
230,229,1024,0.908275,1.3425432
14,183,1073,3.0677184e-06,0.00019397696
91,73,1188,2.1566157e-05,0.00039440652
229,1,1145,9.25836e-06,0.00076391536
50,84,1141,1.6436364e-07,3.779816e-05
181,24,1142,1.0881039e-07,2.5446918e-05
165,15,1111,2.4774401e-06,0.0001780558
167,150,1024,0.97709775,1.1976734
39,200,1193,2.9357334e-05,0.00094368146
139,72,1121,3.4440612e-07,9.052854e-05
9,174,1196,5.236646e-08,3.1551022e-05
187,216,1036,0.5287144,0.50544757
129,157,1086,2.7903468e-06,0.00029953555
51,64,1024,8.222559e-07,0.00010504153
221,231,1187,0.8584132,0.97181064
54,10,1013,8.230482e-09,1.1623882e-05
155,176,1049,0.84122366,0.9719615
71,161,1147,6.0181173e-06,0.0004047155
83,56,1190,1.8777015e-08,3.2473046e-05
72,176,1018,2.4678992e-09,2.2999036e-06
148,78,1062,1.4652186e-10,5.078027e-07
142,165,1148,1.5565126e-06,0.00029290598
132,229,1172,6.2311533e-06,0.0005821846
110,146,1156,1.114738e-08,2.2453178e-06
1,62,1045,6.3987435e-12,8.141661e-08
174,178,1139,0.8099337,0.91599345
67,81,1132,1.6492151e-05,0.00061255303
36,22,1140,9.638997e-07,0.00014332232
131,49,1109,5.589351e-06,0.00033835546
1,168,1152,6.8109814e-13,1.2966035e-08
230,183,1127,0.9517354,1.197939
40,134,1114,1.7731891e-07,1.4501839e-05
149,218,1155,0.00012837343,0.00176982
227,152,1136,0.0003251623,0.0033096783
181,174,1066,0.024649506,0.08341991
150,30,1178,5.236896e-07,8.333407e-05
63,148,1123,3.6395826e-07,9.249594e-05
199,154,1157,1.0997324e-05,0.0002090739
126,53,1011,1.7405502e-07,0.00015998543
190,138,1087,1.3315579e-05,0.0004453142
78,17,1151,2.5139306e-09,5.2119467e-06
208,74,1031,3.624647e-06,0.00029084817
147,166,1047,4.2647275e-07,9.799192e-05
204,188,1074,0.12394693,0.1199111
151,202,1156,0.17007211,0.24113493
197,126,1024,2.7211445e-05,0.00037637708
159,85,1008,9.455641e-06,0.0006998277
201,153,1130,0.45137507,0.56639665
112,89,1092,2.0247597e-07,9.961333e-05
132,171,1076,1.2758064e-06,0.00019801306
228,199,1045,0.9763288,1.0589085
64,37,1047,7.335509e-07,0.00012956903
187,183,1120,0.7538164,0.77047074
203,147,1010,3.731636e-06,0.00011762257
174,171,1085,0.80120045,0.85112846
168,230,1067,0.13370572,0.23372838
129,35,1181,2.8016523e-06,0.00030102127
229,229,1091,0.9772273,1.3954241
205,182,1042,0.98026353,1.1995606
42,49,1058,1.1388732e-07,2.7489945e-05
168,167,1078,0.7453758,0.7431614
49,55,1083,8.323648e-06,0.00052247907
198,209,1191,0.7181175,0.89986014
78,132,1025,4.4000622e-08,7.0749757e-06
41,26,1056,5.1382973e-09,7.757958e-06
193,75,1124,0.0007209995,0.007896958
179,190,1137,0.7180135,0.8912439
72,172,1152,1.692848e-09,1.3894502e-06
109,213,1061,3.999841e-09,2.2328536e-06
170,120,1091,0.00024695677,0.0050854273
180,96,1115,1.9811116e-05,0.000627299
150,59,1096,1.3300945e-05,0.0012729364
116,37,1059,3.5320152e-06,0.00044746755
53,132,1065,9.925982e-09,2.3858559e-06
97,138,1012,2.4269898e-08,4.9117402e-06
150,164,1071,0.74359936,0.9244169
163,91,1102,5.4274337e-06,0.00030008587
155,198,1153,0.104323775,0.11839004
226,167,1191,0.00029667554,0.0027257488
145,76,1099,6.298591e-08,3.9567916e-05
209,79,1068,5.8269707e-05,0.0006260366
184,30,1089,8.8292444e-07,0.00013484001
182,205,1139,0.95803225,1.1865908
75,83,1113,2.3549935e-09,2.8747886e-06
194,10,1031,0.00015425612,0.0029689593
96,123,1143,1.6810865e-10,9.997152e-07
121,123,1199,1.3837647e-08,1.46825105e-05
3,83,1088,3.7122057e-08,1.5951178e-05
168,72,1105,5.9056365e-08,2.0964595e-05
9,53,1100,1.3027053e-10,1.6887678e-06
147,203,1144,1.2123762e-07,5.3116288e-05
214,101,1104,1.1964297e-06,2.206287e-05
71,6,1157,2.0996877e-08,9.5502455e-06
221,211,1042,0.73055565,0.71422875
180,145,1032,5.1274128e-05,0.00085094303
128,134,1178,0.00010797623,0.0013838222
48,156,1053,1.4265366e-07,2.1390091e-05
178,164,1132,0.63985705,0.7551868
49,45,1131,1.753144e-05,0.0010358223
69,16,1159,6.5538096e-08,1.8480598e-05
