u,i,bin_idx,score,pred_count
171,69,1056,1.6314181e-05,0.00088828686
71,76,1136,1.2214656e-07,6.857421e-05
108,41,1081,8.2077385e-08,3.8568465e-05
215,176,1090,0.0003598217,0.00549645
43,148,1094,3.6282677e-07,6.306259e-05
58,209,1182,3.4595767e-05,0.0019185317
184,193,1042,0.8919564,0.8972221
74,64,1138,6.575045e-08,6.80099e-05
128,171,1155,1.5602994e-06,0.0001754074
98,89,1148,2.6254187e-07,0.00013966793
62,37,1024,8.718822e-06,0.00079811923
217,58,1043,7.454556e-05,0.0022521876
163,109,1152,9.9943445e-06,0.0005418387
3,212,1137,5.027847e-07,0.00012194157
18,186,1118,1.5452077e-10,7.122574e-07
45,210,1028,2.5573454e-09,2.3608682e-06
191,212,1181,0.73555785,0.8080729
38,201,1198,2.9607179e-08,1.4293455e-05
88,192,1041,1.1128133e-05,0.000684171
155,21,1020,0.00066624716,0.0052385447
213,14,1093,1.6120244e-05,0.0009063382
147,160,1098,8.514483e-09,8.833437e-06
204,1,1199,1.5286417e-06,0.0001411021
139,43,1103,8.7954345e-07,0.00020888698
77,161,1153,3.8834855e-06,0.00031984595
194,207,1094,0.3736703,0.41557726
158,88,1100,4.638018e-05,0.0017717615
209,174,1074,0.0009483453,0.008134497
163,62,1177,6.0912475e-07,8.300341e-05
204,219,1100,0.09626031,0.119163625
156,152,1027,0.8645521,0.8553339
186,121,1199,4.1379276e-06,0.00023085844
216,68,1159,6.1599035e-06,0.0003923745
188,179,1076,0.4092178,0.46558854
168,158,1084,0.9042619,0.9752847
217,149,1088,0.00043835738,0.00582839
194,189,1024,0.48667037,0.46567547
220,211,1065,0.01338337,0.018539833
202,1,1094,1.8944867e-05,0.0010496704
121,204,1012,4.2915406e-07,5.0522747e-05
156,100,1041,2.1460174e-07,5.9715436e-05
217,71,1088,5.70783e-05,0.0016602004
110,153,1112,5.5267275e-09,4.1120784e-06
89,74,1144,1.1456741e-09,5.6501744e-06
67,38,1127,7.340653e-07,0.0001786255
204,160,1101,0.00011628724,0.0019500874
94,223,1065,1.1067915e-07,2.3249038e-05
179,133,1026,0.08342922,0.09671566
200,104,1049,7.799616e-09,1.058263e-05
91,15,1024,2.04602e-05,0.0006363451
172,71,1120,9.1757516e-05,0.002344001
213,193,1023,0.9093002,0.9803827
17,129,1157,1.4313034e-07,7.600898e-05
165,26,1037,0.00031055367,0.0058365287
57,161,1186,3.635344e-06,0.00041551748
48,51,1131,1.979346e-05,0.0020548655
41,186,1051,9.78197e-06,0.00070675224
209,109,1044,1.5909082e-07,6.7908666e-05
128,183,1133,4.680641e-06,0.0005384719
167,170,1091,0.7666863,0.8114159
103,130,1056,4.830364e-09,1.0883524e-05
115,110,1159,5.1521054e-09,1.818543e-06
227,9,1175,0.00031894076,0.0057301223
116,226,1143,6.4585397e-06,0.00059612835
32,37,1069,7.2557177e-06,0.00070002186
73,152,1152,4.860574e-07,8.7651984e-05
19,38,1169,3.3331926e-10,1.2888029e-06
127,35,1069,4.5858793e-05,0.0014594193
43,109,1042,2.3291168e-08,3.8689734e-05
110,132,1199,1.3597752e-08,8.527397e-06
155,73,1197,5.982314e-05,0.0016899091
92,174,1153,7.557587e-07,5.7858866e-05
5,159,1141,2.329227e-09,8.822047e-06
197,14,1141,6.7305064e-06,0.00049577147
112,184,1014,1.1073274e-08,5.152277e-06
16,1,1079,1.5164101e-06,0.00035621776
127,86,1167,4.19355e-08,3.252899e-05
142,159,1034,1.2466884e-05,0.0005187048
116,197,1166,3.6513507e-07,3.2713564e-05
145,63,1053,3.2160049e-06,0.000804473
179,148,1157,9.029345e-06,0.0005519768
64,18,1042,2.718596e-09,7.670743e-06
220,187,1042,0.6935511,0.6708488
149,153,1075,0.67503875,0.60725504
95,59,1177,3.541671e-07,0.00014798284
153,158,1198,0.62048155,0.7024402
132,8,1046,3.799549e-08,4.8211547e-05
73,195,1031,3.1648284e-05,0.00074039446
178,178,1137,0.9442013,1.1789138
179,67,1185,0.0042468244,0.015691428
217,219,1184,0.2621127,0.2759436
0,70,1027,6.491827e-07,0.00011708909
60,116,1177,5.788683e-07,0.00010579529
155,52,1145,9.587756e-07,0.00022081529
120,66,1151,1.7130783e-06,0.00035607358
228,226,1132,0.27830023,0.22349444
41,229,1107,5.022628e-07,8.092962e-05
66,53,1049,1.7991022e-06,0.0003886045
57,76,1075,7.223574e-08,4.395497e-05
155,133,1071,0.00034605167,0.005660381
152,168,1135,0.9587972,1.1911266
40,128,1065,1.5196408e-08,1.4345968e-06
211,101,1111,8.661684e-07,5.874119e-05
4,148,1093,4.252892e-08,1.830261e-05
100,187,1014,1.3611172e-07,1.7462515e-05
199,219,1178,0.76043737,0.85356927
187,154,1114,0.009631901,0.01990098
26,163,1161,4.01867e-08,7.8564835e-06
109,69,1104,2.165678e-08,4.5673e-05
79,153,1161,1.4636397e-07,2.2982564e-05
204,212,1023,0.20941463,0.20147641
231,206,1138,0.9842234,1.4381466
117,31,1134,9.146336e-09,1.23168775e-05
202,205,1093,0.32561827,0.3583317
104,116,1148,1.2733254e-06,0.00027342315
231,151,1189,0.8531642,1.1383493
94,103,1131,3.7023405e-05,0.0019752071
10,130,1022,6.0069375e-08,3.8511236e-05
220,28,1073,0.18802364,0.23873532
98,221,1021,1.3183475e-06,5.245004e-05
194,21,1095,0.000116490555,0.0031009463
193,91,1155,1.2730875e-06,0.00022141998
9,76,1110,7.9563696e-11,1.1408594e-06
41,115,1192,2.2805368e-06,0.00020270117
165,199,1127,0.17053379,0.18902805
182,170,1047,0.74364924,0.8094208
128,208,1095,9.897512e-06,0.0006873846
220,169,1168,0.08279367,0.084878035
151,175,1175,0.7137148,0.87793136
169,20,1195,1.7013646e-05,0.0007961746
137,165,1055,3.7138243e-06,0.0002476563
64,93,1167,4.2567837e-07,0.0001494961
78,56,1077,7.022205e-08,4.1407504e-05
178,108,1163,4.1436024e-06,0.00032402194
192,73,1163,1.4542951e-05,0.00038291316
78,170,1098,2.4023546e-08,1.6076574e-05
119,73,1118,3.8580333e-06,0.0002361673
186,195,1121,0.14254297,0.14751574
222,206,1149,0.73620325,0.8702897
167,106,1109,8.0556117e-07,0.00023359699
229,148,1183,2.0091165e-05,0.0007098059
129,21,1149,9.1457525e-07,0.00025301392
207,180,1129,0.7373792,0.8428291
139,91,1104,3.3945193e-07,0.00017274354
63,178,1119,7.435792e-07,0.0001289735
10,114,1023,4.0168433e-09,8.647933e-06
207,168,1094,0.19087695,0.206134
124,94,1157,3.849921e-08,1.934394e-05
228,231,1157,0.06992311,0.18339646
192,5,1070,0.0002196185,0.0028739483
51,193,1020,8.124454e-07,6.6076886e-05
44,150,1043,3.93237e-06,0.0007132212
225,158,1132,0.775902,0.96887946
228,111,1122,2.8791423e-05,0.0008934212
172,174,1126,0.6688539,0.78062713
89,134,1186,3.8827824e-07,4.7988287e-05
157,117,1199,3.5287057e-06,0.0003318242
206,179,1072,0.936044,1.0894451
105,41,1096,5.7186463e-07,0.00014297655
65,34,1043,1.4404081e-09,1.0378005e-05
207,71,1050,7.061623e-05,0.0021143847
145,107,1133,3.0455556e-06,0.00038396192
223,204,1129,0.93741685,1.028265
37,156,1146,1.2128279e-05,0.00088043715
99,19,1139,2.7945446e-09,1.9460676e-05
191,194,1131,0.6834706,0.7460205
72,170,1043,3.524753e-07,7.163814e-05
193,42,1131,0.0007281836,0.009767469
220,95,1098,5.514367e-05,0.0019741477
31,189,1057,2.3683495e-09,2.77178e-06
146,129,1051,2.8200654e-06,0.00065399386
226,156,1164,0.00013732372,0.0015082734
218,57,1013,1.9119393e-07,0.00011489374
195,77,1092,0.05695182,0.09355369
94,5,1135,1.5118706e-05,0.0011942895
195,28,1083,0.00017443186,0.005066861
208,231,1134,0.8437989,0.92256206
171,204,1159,5.7201993e-05,0.0008669378
143,146,1074,5.721707e-07,5.6953402e-05
151,12,1148,3.066453e-07,0.0001812046
86,167,1073,1.5977603e-08,7.400092e-06
175,95,1049,6.575802e-05,0.003186375
204,183,1118,0.09561367,0.10072738
128,59,1091,4.5074976e-06,0.0006752079
219,190,1052,0.29260033,0.31353664
180,104,1108,2.1029449e-07,5.2216772e-05
120,207,1140,0.00018137571,0.0042821593
192,46,1178,0.0004546694,0.0059972485
152,126,1030,0.0001122035,0.0018637226
5,148,1111,6.775586e-12,1.7040142e-07
206,228,1090,0.00056010054,0.007423524
116,80,1065,7.0208114e-07,5.2728185e-05
148,221,1143,1.6735605e-08,1.3604256e-05
22,162,1061,4.8205665e-11,1.4695476e-07
31,21,1132,4.5331326e-08,4.7295984e-05
73,37,1100,2.260124e-06,0.00052488263
226,55,1059,4.6047827e-08,3.7766087e-05
37,225,1122,4.9630944e-06,0.0004204776
132,164,1044,1.1653273e-05,0.00073122955
227,66,1090,2.401918e-05,0.0012048583
108,167,1097,4.990547e-08,1.8027486e-05
76,136,1158,5.486163e-10,2.7028238e-07
122,114,1023,5.4580088e-08,3.595015e-05
58,121,1121,4.52098e-05,0.002277938
72,41,1059,4.2340773e-10,1.7489709e-06
86,96,1045,3.7546502e-07,0.0001318588
218,204,1171,0.2696393,0.28064278
229,231,1133,0.94312465,1.1756388
230,229,1024,0.95454717,1.4267937
14,183,1073,2.3341273e-07,4.3829772e-05
91,73,1188,8.800282e-05,0.002339172
229,1,1145,2.4685565e-05,0.0011131997
50,84,1141,1.9912516e-06,0.00025544516
181,24,1142,4.285545e-07,0.00014915677
165,15,1111,1.7461346e-06,0.00011941518
167,150,1024,0.9750768,1.2024097
39,200,1193,6.7627574e-05,0.0030172374
139,72,1121,2.795365e-07,8.426602e-05
9,174,1196,9.042925e-07,0.0003534616
187,216,1036,0.5311653,0.49805945
129,157,1086,3.486847e-06,0.0004280421
51,64,1024,3.1019028e-06,0.00055859174
221,231,1187,0.8270471,0.9048801
54,10,1013,1.2130593e-08,2.5601365e-05
155,176,1049,0.8054261,0.94818777
71,161,1147,1.400117e-06,0.00031230628
83,56,1190,2.8712797e-08,3.0262525e-05
72,176,1018,4.6159925e-09,2.485167e-06
148,78,1062,1.8167511e-11,1.5396894e-07
142,165,1148,1.2096061e-06,0.00020259123
132,229,1172,3.177816e-06,0.0001811348
110,146,1156,1.5433972e-09,1.005429e-06
1,62,1045,2.1774886e-10,1.8174438e-06
174,178,1139,0.8144979,0.92400587
67,81,1132,3.2640983e-05,0.0012696366
36,22,1140,3.0241902e-06,0.0003957904
131,49,1109,8.597717e-06,0.0005306643
1,168,1152,4.7127077e-11,1.7812147e-07
230,183,1127,0.9599186,1.1816785
40,134,1114,2.0129211e-07,2.1759924e-05
149,218,1155,0.00045062756,0.0065634525
227,152,1136,0.00069880654,0.007366466
181,174,1066,0.034675613,0.071834125
150,30,1178,2.2177433e-06,0.00047880894
63,148,1123,6.276842e-07,0.00011357302
199,154,1157,1.462247e-05,0.00038693647
126,53,1011,8.023695e-08,0.000110725356
190,138,1087,2.608655e-06,0.00026622892
78,17,1151,2.8667693e-09,6.836375e-06
208,74,1031,9.08199e-06,0.00070683984
147,166,1047,6.211085e-08,2.7018474e-05
204,188,1074,0.13614562,0.13698027
151,202,1156,0.27567363,0.36378932
197,126,1024,6.718425e-05,0.0015608522
159,85,1008,2.6647623e-07,0.000107426604
201,153,1130,0.42711306,0.5618339
112,89,1092,2.0893155e-07,0.00010712593
132,171,1076,9.995289e-06,0.00052639685
228,199,1045,0.9763341,1.0954524
64,37,1047,6.862722e-07,0.0002806915
187,183,1120,0.7618977,0.6953947
203,147,1010,8.647846e-06,0.000387238
174,171,1085,0.83083874,0.878691
168,230,1067,0.1806619,0.12517172
129,35,1181,2.512715e-05,0.0018712385
229,229,1091,0.97591466,1.3100348
205,182,1042,0.9774278,1.1628292
42,49,1058,5.8008136e-06,0.0017739582
168,167,1078,0.7663206,0.7915986
49,55,1083,9.210478e-06,0.0010793462
198,209,1191,0.753203,0.9334192
78,132,1025,9.51097e-10,1.2431229e-06
41,26,1056,2.591051e-07,0.00013009646
193,75,1124,0.00022678265,0.0061343396
179,190,1137,0.71977985,0.839791
72,172,1152,2.3922344e-09,2.3127773e-06
109,213,1061,3.3859732e-10,1.0445588e-06
170,120,1091,0.0002728972,0.0058217705
180,96,1115,2.9175279e-05,0.0011451783
150,59,1096,1.5517002e-05,0.0013236102
116,37,1059,2.1521886e-07,0.00011324155
53,132,1065,8.133271e-10,9.2478734e-07
97,138,1012,4.7715667e-09,5.0639687e-06
150,164,1071,0.8075945,0.8000057
163,91,1102,1.2040738e-05,0.0007803894
155,198,1153,0.11217591,0.12799166
226,167,1191,0.00045042354,0.004706611
145,76,1099,2.3093172e-08,2.6807296e-05
209,79,1068,0.00018177374,0.0030919244
184,30,1089,2.0108616e-06,0.0004637585
182,205,1139,0.960232,1.184307
75,83,1113,5.898001e-09,1.0983005e-05
194,10,1031,0.00078398886,0.009873741
96,123,1143,6.355909e-10,3.3981119e-06
121,123,1199,1.2366443e-09,4.9034143e-06
3,83,1088,1.0594829e-08,1.6882374e-05
168,72,1105,6.537354e-07,0.00017183613
9,53,1100,9.857603e-10,5.7571215e-06
147,203,1144,2.0893843e-08,1.6067193e-05
214,101,1104,3.4775155e-06,0.00018644106
71,6,1157,1.4057382e-08,1.13146e-05
221,211,1042,0.7048515,0.70730215
180,145,1032,3.582493e-05,0.0009988121
128,134,1178,0.00015017654,0.002719803
48,156,1053,3.2248438e-06,0.00018326312
178,164,1132,0.61072665,0.6839993
49,45,1131,5.400637e-06,0.0007164163
69,16,1159,5.7775097e-08,2.0895553e-05
107,12,1075,2.482461e-11,1.5786466e-07
173,178,1099,0.736771,0.89408463
198,184,1187,0.9118983,1.1988082
43,72,1135,6.3100566e-07,0.0002580092
